epoch,step,train_loss,val_error_rel,val_loss
268,1073,0.00207704515196383,,
268,1074,0.004176871385425329,,
268,1075,0.002098576631397009,,
268,1075,,0.1275252252817154,0.003985560964792967
269,1076,0.0019438728922978044,,
269,1077,0.0028010159730911255,,
269,1078,0.001862639794126153,,
269,1079,0.005033131688833237,,
269,1079,,0.11160972714424133,0.0030528209172189236
270,1080,0.0016510841669514775,,
270,1081,0.0022983169183135033,,
270,1082,0.004575006198137999,,
270,1083,0.0023507564328610897,,
270,1083,,0.10220152884721756,0.002559835324063897
271,1084,0.0040661366656422615,,
271,1085,0.002082596765831113,,
271,1086,0.0028134924359619617,,
271,1087,0.0018427844624966383,,
271,1087,,0.10929994285106659,0.002927771070972085
272,1088,0.002992058638483286,,
272,1089,0.0021961932070553303,,
272,1090,0.002696020295843482,,
272,1091,0.004536030348390341,,
272,1091,,0.11876613646745682,0.0034568659029901028
273,1092,0.003435768885537982,,
273,1093,0.0026674449909478426,,
273,1094,0.0025590539444237947,,
273,1095,0.0039212401024997234,,
273,1095,,0.11754226684570312,0.0033859882969409227
274,1096,0.004702746868133545,,
274,1097,0.004452058579772711,,
274,1098,0.002736107911914587,,
274,1099,0.0020191071089357138,,
274,1099,,0.10913679003715515,0.002919037127867341
275,1100,0.004060366190969944,,
275,1101,0.0016902945935726166,,
275,1102,0.001776791294105351,,
275,1103,0.0019284153822809458,,
275,1103,,0.10861515998840332,0.002891200128942728
276,1104,0.0015396940289065242,,
276,1105,0.0020600897260010242,,
276,1106,0.004530754406005144,,
276,1107,0.0016536712646484375,,
276,1107,,0.10430438816547394,0.002666259417310357
277,1108,0.002519765170291066,,
277,1109,0.0023022994864732027,,
277,1110,0.004204841796308756,,
277,1111,0.0027741570957005024,,
277,1111,,0.10646077245473862,0.002777643268927932
278,1112,0.0015987035585567355,,
278,1113,0.004808733705431223,,
278,1114,0.0015278402715921402,,
278,1115,0.0026542225386947393,,
278,1115,,0.1247841939330101,0.003816070267930627
279,1116,0.0019636829383671284,,
279,1117,0.0015286064008250833,,
279,1118,0.004019079264253378,,
279,1119,0.00275237625464797,,
279,1119,,0.13991659879684448,0.004797728732228279
280,1120,0.002193514257669449,,
280,1121,0.0022344584576785564,,
280,1122,0.004332410637289286,,
280,1123,0.003908705431967974,,
280,1123,,0.16325746476650238,0.006531958002597094
281,1124,0.006117554847151041,,
281,1125,0.0027310780715197325,,
281,1126,0.003786267712712288,,
281,1127,0.002791633363813162,,
281,1127,,0.17913731932640076,0.007864468730986118
282,1128,0.0037419500295072794,,
282,1129,0.003654838539659977,,
282,1130,0.004627685062587261,,
282,1131,0.004566656891256571,,
282,1131,,0.14444421231746674,0.0051132566295564175
283,1132,0.0022299988195300102,,
283,1133,0.003555421717464924,,
283,1134,0.0038442877121269703,,
283,1135,0.005195736885070801,,
283,1135,,0.12290624529123306,0.0037020747549831867
284,1136,0.0019798900466412306,,
284,1137,0.0036749315913766623,,
284,1138,0.0040490999817848206,,
284,1139,0.005523262545466423,,
284,1139,,0.10586356371641159,0.00274656736291945
285,1140,0.0015542862238362432,,
285,1141,0.005324856843799353,,
285,1142,0.0038753447588533163,,
285,1143,0.007577409502118826,,
285,1143,,0.1197088211774826,0.0035119603853672743
286,1144,0.004182979930192232,,
286,1145,0.003409595927223563,,
286,1146,0.0019981202203780413,,
286,1147,0.004153034649789333,,
286,1147,,0.11131422221660614,0.0030366764403879642
287,1148,0.0037909643724560738,,
287,1149,0.0021820352412760258,,
287,1150,0.0028515243902802467,,
287,1151,0.0024293167516589165,,
287,1151,,0.10679036378860474,0.0027948683127760887
288,1152,0.002968431916087866,,
288,1153,0.002754147630184889,,
288,1154,0.005103312898427248,,
288,1155,0.0030403516720980406,,
288,1155,,0.10476929694414139,0.002690080786123872
289,1156,0.002535467501729727,,
289,1157,0.0033720885403454304,,
289,1158,0.004519492853432894,,
289,1159,0.004336623940616846,,
289,1159,,0.10282421112060547,0.002591123105958104
290,1160,0.0022685574367642403,,
290,1161,0.006506901700049639,,
290,1162,0.0017075843643397093,,
290,1163,0.0031691244803369045,,
290,1163,,0.10934699326753616,0.002930292161181569
291,1164,0.0026259105652570724,,
291,1165,0.004675560165196657,,
291,1166,0.0017195417312905192,,
291,1167,0.005226561799645424,,
291,1167,,0.10363097488880157,0.0026319425087422132
292,1168,0.0031126069370657206,,
292,1169,0.0037347646430134773,,
292,1170,0.002203741343691945,,
292,1171,0.004133835434913635,,
292,1171,,0.11714360862970352,0.003363058902323246
293,1172,0.0047443523071706295,,
293,1173,0.0025386123452335596,,
293,1174,0.0031335612293332815,,
293,1175,0.0036146000493317842,,
293,1175,,0.13481399416923523,0.004454174544662237
294,1176,0.005796229466795921,,
294,1177,0.0038567171432077885,,
294,1178,0.002814982086420059,,
294,1179,0.0018901758594438434,,
294,1179,,0.1149241030216217,0.0032368272077292204
295,1180,0.002775152213871479,,
295,1181,0.002064170315861702,,
295,1182,0.0023259504232555628,,
295,1183,0.006027453113347292,,
295,1183,,0.10179328173398972,0.002539425389841199
296,1184,0.0019290328491479158,,
296,1185,0.005105446092784405,,
296,1186,0.0016402938636019826,,
296,1187,0.0029957639053463936,,
296,1187,,0.14548462629318237,0.005187181290239096
297,1188,0.002994197653606534,,
297,1189,0.0035377107560634613,,
297,1190,0.0024465746246278286,,
297,1191,0.004950898699462414,,
297,1191,,0.13095536828041077,0.004202849231660366
298,1192,0.004620407707989216,,
298,1193,0.0031063519418239594,,
298,1194,0.0018810761393979192,,
298,1195,0.002423556288704276,,
298,1195,,0.12302496284246445,0.003709229175001383
299,1196,0.0019615432247519493,,
299,1197,0.0028389396611601114,,
299,1198,0.0015813159989193082,,
299,1199,0.0044724722392857075,,
299,1199,,0.11046132445335388,0.002990320324897766
300,1200,0.0018906330224126577,,
300,1201,0.0015013095689937472,,
300,1202,0.0037359721027314663,,
300,1203,0.001572649460285902,,
300,1203,,0.11759957671165466,0.0033892898354679346
301,1204,0.0015896963886916637,,
301,1205,0.0018241554498672485,,
301,1206,0.0023464253172278404,,
301,1207,0.0035783876664936543,,
301,1207,,0.10764813423156738,0.0028399473521858454
302,1208,0.0014656909042969346,,
302,1209,0.0036803665570914745,,
302,1210,0.0021508701611310244,,
302,1211,0.0016188272275030613,,
302,1211,,0.11044260114431381,0.002989306813105941
303,1212,0.001459311111830175,,
303,1213,0.0035471643786877394,,
303,1214,0.0016439646715298295,,
303,1215,0.002015557372942567,,
303,1215,,0.13334715366363525,0.004357774741947651
304,1216,0.0021363673731684685,,
304,1217,0.0019657958764582872,,
304,1218,0.0036261638160794973,,
304,1219,0.0027802272234112024,,
304,1219,,0.1130475252866745,0.0031319826375693083
305,1220,0.0014644612092524767,,
305,1221,0.0025653024204075336,,
305,1222,0.003998785745352507,,
305,1223,0.002759598894044757,,
305,1223,,0.10477055609226227,0.0026901450473815203
306,1224,0.0022645231802016497,,
306,1225,0.002817686414346099,,
306,1226,0.004176725633442402,,
306,1227,0.003227065084502101,,
306,1227,,0.0999712347984314,0.002449330175295472
307,1228,0.0015195835148915648,,
307,1229,0.0018825455335900187,,
307,1230,0.004495542496442795,,
307,1231,0.0016677383100613952,,
307,1231,,0.10362449288368225,0.0026316135190427303
308,1232,0.002116423798725009,,
308,1233,0.0017108544707298279,,
308,1234,0.003522551851347089,,
308,1235,0.003627541707828641,,
308,1235,,0.1142905205488205,0.0032012362498790026
309,1236,0.0043976823799312115,,
309,1237,0.0038993542548269033,,
309,1238,0.0031325980089604855,,
309,1239,0.0015987629303708673,,
309,1239,,0.1179792582988739,0.00341121107339859
310,1240,0.003776016877964139,,
310,1241,0.0017826746916398406,,
310,1242,0.005435636267066002,,
310,1243,0.0034352857619524,,
310,1243,,0.1307455599308014,0.004189393483102322
311,1244,0.004990703891962767,,
311,1245,0.003409826895222068,,
311,1246,0.003129070159047842,,
311,1247,0.0025420754682272673,,
311,1247,,0.1184413880109787,0.0034379870630800724
312,1248,0.0036346532870084047,,
312,1249,0.003933900035917759,,
312,1250,0.0024523332249373198,,
312,1251,0.0019379096338525414,,
312,1251,,0.10829716920852661,0.0028742956928908825
313,1252,0.0015523666515946388,,
313,1253,0.0030392296612262726,,
313,1254,0.0036621487233787775,,
313,1255,0.0017503240378573537,,
313,1255,,0.10338927060365677,0.0026196797844022512
314,1256,0.0014434636104851961,,
314,1257,0.0023107905872166157,,
314,1258,0.0018490937072783709,,
314,1259,0.003591378452256322,,
314,1259,,0.09820273518562317,0.0023634391836822033
315,1260,0.002559606684371829,,
315,1261,0.0013934598537161946,,
315,1262,0.004021619446575642,,
315,1263,0.0014757560566067696,,
315,1263,,0.10108388215303421,0.002504154108464718
316,1264,0.0019800278823822737,,
316,1265,0.0019374595722183585,,
316,1266,0.002692788140848279,,
316,1267,0.003666064701974392,,
316,1267,,0.10532931238412857,0.0027189156971871853
317,1268,0.0037846132181584835,,
317,1269,0.001367272692732513,,
317,1270,0.003079949412494898,,
317,1271,0.0033744503743946552,,
317,1271,,0.10970793664455414,0.0029496692586690187
318,1272,0.003958025015890598,,
318,1273,0.0015136819565668702,,
318,1274,0.005045918747782707,,
318,1275,0.0015442089643329382,,
318,1275,,0.11420250684022903,0.003196307457983494
319,1276,0.003096542088314891,,
319,1277,0.0014887299621477723,,
319,1278,0.002733465749770403,,
319,1279,0.004282726440578699,,
319,1279,,0.10215985029935837,0.00255774799734354
320,1280,0.002187111182138324,,
320,1281,0.0036805353593081236,,
320,1282,0.002810116158798337,,
320,1283,0.004781482275575399,,
320,1283,,0.10270389914512634,0.0025850627571344376
321,1284,0.0038723854813724756,,
321,1285,0.0029551254119724035,,
321,1286,0.0015167251694947481,,
321,1287,0.002648373832926154,,
321,1287,,0.1270349621772766,0.003954974934458733
322,1288,0.001959857763722539,,
322,1289,0.004506450146436691,,
322,1290,0.003277013311162591,,
322,1291,0.002790645929053426,,
322,1291,,0.1193680539727211,0.0034919942263513803
323,1292,0.0016751302173361182,,
323,1293,0.0034959809854626656,,
323,1294,0.0016554336762055755,,
323,1295,0.0014334296574816108,,
323,1295,,0.12560954689979553,0.003866718150675297
324,1296,0.003476993879303336,,
324,1297,0.0014760179910808802,,
324,1298,0.002034599194303155,,
324,1299,0.0018735971534624696,,
324,1299,,0.15464280545711517,0.005860797595232725
325,1300,0.0032380172051489353,,
325,1301,0.0020661999005824327,,
325,1302,0.0035427820403128862,,
325,1303,0.0013820998137816787,,
325,1303,,0.13086600601673126,0.004197116009891033
326,1304,0.003703794442117214,,
326,1305,0.0013927966356277466,,
326,1306,0.0022114659659564495,,
326,1307,0.0018489971989765763,,
326,1307,,0.11409523338079453,0.003190305083990097
327,1308,0.0014050647150725126,,
327,1309,0.003234518226236105,,
327,1310,0.001449615228921175,,
327,1311,0.0018320141825824976,,
327,1311,,0.13534852862358093,0.0044895657338202
328,1312,0.003985073883086443,,
328,1313,0.0013361392775550485,,
328,1314,0.0016870776889845729,,
328,1315,0.001977568259462714,,
328,1315,,0.1504359245300293,0.005546261556446552
329,1316,0.004424192942678928,,
329,1317,0.0016327566700056195,,
329,1318,0.0015973211266100407,,
329,1319,0.0015566865913569927,,
329,1319,,0.11455607414245605,0.0032161292620003223
330,1320,0.0031968229450285435,,
330,1321,0.0016131461597979069,,
330,1322,0.0015707304701209068,,
330,1323,0.0014426804846152663,,
330,1323,,0.09870092570781708,0.0023874794133007526
331,1324,0.0026961883995682,,
331,1325,0.0021428996697068214,,
331,1326,0.003291452769190073,,
331,1327,0.0016584564000368118,,
331,1327,,0.09989841282367706,0.002445763209834695
332,1328,0.0019480694318190217,,
332,1329,0.0023533920757472515,,
332,1330,0.0014955003280192614,,
332,1331,0.004610516596585512,,
332,1331,,0.09981885552406311,0.002441869582980871
333,1332,0.003220740705728531,,
333,1333,0.0021618886385113,,
333,1334,0.002670955378562212,,
333,1335,0.0029784953221678734,,
333,1335,,0.1022561565041542,0.0025625727139413357
334,1336,0.0033822180703282356,,
334,1337,0.001870484440587461,,
334,1338,0.0018490838119760156,,
334,1339,0.0014754388248547912,,
334,1339,,0.10368423163890839,0.002634648699313402
335,1340,0.0022992289159446955,,
335,1341,0.0016313199885189533,,
335,1342,0.005173711106181145,,
335,1343,0.0014337744796648622,,
335,1343,,0.11376293003559113,0.003171748947352171
336,1344,0.004573104437440634,,
336,1345,0.002148812171071768,,
336,1346,0.003810491180047393,,
336,1347,0.00246919272467494,,
336,1347,,0.11772353947162628,0.003396439366042614
337,1348,0.0037799403071403503,,
337,1349,0.0035564755089581013,,
337,1350,0.002064444124698639,,
337,1351,0.0018766832072287798,,
337,1351,,0.10332432389259338,0.0026163896545767784
338,1352,0.00311112473718822,,
338,1353,0.0026973625645041466,,
338,1354,0.0013518050545826554,,
338,1355,0.0019516916945576668,,
338,1355,,0.12512032687664032,0.0038366569206118584
339,1356,0.0018033486558124423,,
339,1357,0.003062616568058729,,
339,1358,0.0023473419714719057,,
339,1359,0.0013763218885287642,,
339,1359,,0.14250175654888153,0.004976656753569841
340,1360,0.00208213715814054,,
340,1361,0.004170611500740051,,
340,1362,0.002194009255617857,,
340,1363,0.0020436414051800966,,
340,1363,,0.11935067921876907,0.003490977920591831
341,1364,0.003406235482543707,,
341,1365,0.0017826483817771077,,
341,1366,0.00135202263481915,,
341,1367,0.0030184758361428976,,
341,1367,,0.11557725816965103,0.0032737236469984055
342,1368,0.003371594473719597,,
342,1369,0.0018160502659156919,,
342,1370,0.0013229510514065623,,
342,1371,0.0015765104908496141,,
342,1371,,0.0984790027141571,0.0023767556995153427
343,1372,0.001510708942078054,,
343,1373,0.0015816675731912255,,
343,1374,0.004071592818945646,,
343,1375,0.0012897721026092768,,
343,1375,,0.09589534997940063,0.0022536804899573326
344,1376,0.003502332605421543,,
344,1377,0.0013829015661031008,,
344,1378,0.0016538663767278194,,
344,1379,0.002002485329285264,,
344,1379,,0.10207793116569519,0.002553647616878152
345,1380,0.0017509157769382,,
345,1381,0.0014479306992143393,,
345,1382,0.0015685540856793523,,
345,1383,0.0030937448609620333,,
345,1383,,0.10102442651987076,0.0025012092664837837
346,1384,0.0013878694735467434,,
346,1385,0.0029826045501977205,,
346,1386,0.0016418446321040392,,
346,1387,0.0018292489694431424,,
346,1387,,0.0984751507639885,0.002376569900661707
347,1388,0.002966788597404957,,
347,1389,0.002649325877428055,,
347,1390,0.0019788797944784164,,
347,1391,0.0014707391383126378,,
347,1391,,0.09990894049406052,0.002446278929710388
348,1392,0.0014898417284712195,,
348,1393,0.001816898351535201,,
348,1394,0.003325202502310276,,
348,1395,0.0016430532559752464,,
348,1395,,0.10720253735780716,0.0028164847753942013
349,1396,0.0013617053627967834,,
349,1397,0.0017876323545351624,,
349,1398,0.002952028065919876,,
349,1399,0.001605746801942587,,
349,1399,,0.1281149983406067,0.004022510722279549
350,1400,0.0016195672797039151,,
350,1401,0.0017497082008048892,,
350,1402,0.0029778308235108852,,
350,1403,0.0014975550584495068,,
350,1403,,0.10708507895469666,0.0028103156946599483
351,1404,0.0016166025307029486,,
351,1405,0.0014727923553436995,,
351,1406,0.0015136584406718612,,
351,1407,0.0031799674034118652,,
351,1407,,0.09365808218717575,0.0021497493144124746
352,1408,0.0023490870371460915,,
352,1409,0.002229868434369564,,
352,1410,0.003568429732695222,,
352,1411,0.002089929999783635,,
352,1411,,0.09637175500392914,0.002276128623634577
353,1412,0.003306678729131818,,
353,1413,0.0016145798144862056,,
353,1414,0.0016457842430099845,,
353,1415,0.0012680684449151158,,
353,1415,,0.0991005003452301,0.00240684999153018
354,1416,0.0014531905762851238,,
354,1417,0.001357594970613718,,
354,1418,0.003017405979335308,,
354,1419,0.001716025872156024,,
354,1419,,0.11381473392248154,0.003174638142809272
355,1420,0.003113930346444249,,
355,1421,0.0012362016132101417,,
355,1422,0.0013161655515432358,,
355,1423,0.0017939591780304909,,
355,1423,,0.12739424407482147,0.003977378364652395
356,1424,0.0016708432231098413,,
356,1425,0.0021343459375202656,,
356,1426,0.0020506116561591625,,
356,1427,0.0030861871782690287,,
356,1427,,0.11628999561071396,0.0033142254687845707
357,1428,0.003142464440315962,,
357,1429,0.0012985760113224387,,
357,1430,0.001303536002524197,,
357,1431,0.0022278958931565285,,
357,1431,,0.1261594295501709,0.003900647396221757
358,1432,0.0017076389631256461,,
358,1433,0.002229447476565838,,
358,1434,0.0028991925064474344,,
358,1435,0.0029873799066990614,,
358,1435,,0.11484255641698837,0.003232235088944435
359,1436,0.001288999686948955,,
359,1437,0.0025018523447215557,,
359,1438,0.0016063661314547062,,
359,1439,0.004182218573987484,,
359,1439,,0.09945313632488251,0.0024240086786448956
360,1440,0.0033112308010458946,,
360,1441,0.0017277328297495842,,
360,1442,0.003195502096787095,,
360,1443,0.0014938799431547523,,
360,1443,,0.11768759042024612,0.003394365543499589
361,1444,0.0040302276611328125,,
361,1445,0.0015561733162030578,,
361,1446,0.003786657936871052,,
361,1447,0.0015223934315145016,,
361,1447,,0.09914644062519073,0.0024090816732496023
362,1448,0.0026617422699928284,,
362,1449,0.003018253482878208,,
362,1450,0.0013855245197191834,,
362,1451,0.0013242769055068493,,
362,1451,,0.10270402580499649,0.00258506927639246
363,1452,0.001510718371719122,,
363,1453,0.0015285322442650795,,
363,1454,0.0013451979029923677,,
363,1455,0.002897493774071336,,
363,1455,,0.09864512085914612,0.002384781138971448
364,1456,0.0023096296936273575,,
364,1457,0.0040879035368561745,,
364,1458,0.0014381690416485071,,
364,1459,0.00273598893545568,,
364,1459,,0.0975814238190651,0.002333627548068762
365,1460,0.0015875563258305192,,
365,1461,0.005041500553488731,,
365,1462,0.001408236101269722,,
365,1463,0.0021284797694534063,,
365,1463,,0.10885825753211975,0.0029041566886007786
366,1464,0.001247487380169332,,
366,1465,0.002470688195899129,,
366,1466,0.00177356309723109,,
366,1467,0.0028579558711498976,,
366,1467,,0.09321572631597519,0.0021294900216162205
367,1468,0.0013467385433614254,,
367,1469,0.001616248395293951,,
367,1470,0.002971406327560544,,
367,1471,0.003084151539951563,,
367,1471,,0.10640641301870346,0.0027748076245188713
368,1472,0.0030941793229430914,,
368,1473,0.0015041263541206717,,
368,1474,0.001449831877835095,,
368,1475,0.0016242499696090817,,
368,1475,,0.10288630425930023,0.0025942535139620304
369,1476,0.002750718966126442,,
369,1477,0.0012476728297770023,,
369,1478,0.001392963225953281,,
369,1479,0.001584940473549068,,
369,1479,,0.10757961869239807,0.00283633335493505
370,1480,0.0012306823628023267,,
370,1481,0.0029852851293981075,,
370,1482,0.00235314411111176,,
370,1483,0.0013583749532699585,,
370,1483,,0.11328049749135971,0.003144905436784029
371,1484,0.0013020526384934783,,
371,1485,0.002718895673751831,,
371,1486,0.0026917990762740374,,
371,1487,0.0017301581101492047,,
371,1487,,0.1208214983344078,0.0035775494761765003
372,1488,0.003317503957077861,,
372,1489,0.0020861441735178232,,
372,1490,0.0018193298019468784,,
372,1491,0.003096421016380191,,
372,1491,,0.105213463306427,0.0027129382360726595
373,1492,0.0027570906095206738,,
373,1493,0.0037925972137600183,,
373,1494,0.0014465122949331999,,
373,1495,0.005178375169634819,,
373,1495,,0.09893795847892761,0.0023989607580006123
374,1496,0.0026271685492247343,,
374,1497,0.005700401030480862,,
374,1498,0.001263429643586278,,
374,1499,0.00444831745699048,,
374,1499,,0.12675954401493073,0.003937843721359968
375,1500,0.0016459914622828364,,
375,1501,0.005038467701524496,,
375,1502,0.0014789230190217495,,
375,1503,0.004781895317137241,,
375,1503,,0.11517810076475143,0.003251150017604232
376,1504,0.002916143275797367,,
376,1505,0.004259673412889242,,
376,1506,0.0014275164576247334,,
376,1507,0.0023395942989736795,,
376,1507,,0.10816988348960876,0.0028675426729023457
377,1508,0.0012413141084834933,,
377,1509,0.0018727343995124102,,
377,1510,0.002726222388446331,,
377,1511,0.001564639387652278,,
377,1511,,0.13108307123184204,0.00421105045825243
378,1512,0.001846947823651135,,
378,1513,0.0017872597090899944,,
378,1514,0.0012887724442407489,,
378,1515,0.002800127025693655,,
378,1515,,0.09965439885854721,0.002433829242363572
379,1516,0.0015148984966799617,,
379,1517,0.00300749484449625,,
379,1518,0.0012554260902106762,,
379,1519,0.001351353945210576,,
379,1519,,0.10028455406427383,0.0024647072423249483
380,1520,0.0026439244393259287,,
380,1521,0.0012986117508262396,,
380,1522,0.0012496415292844176,,
380,1523,0.00155725353397429,,
380,1523,,0.12304378300905228,0.0037103649228811264
381,1524,0.001610234030522406,,
381,1525,0.003063877345994115,,
381,1526,0.0017714682035148144,,
381,1527,0.0016081860521808267,,
381,1527,,0.13278236985206604,0.004320937674492598
382,1528,0.0016355623956769705,,
382,1529,0.0027964962646365166,,
382,1530,0.003261214355006814,,
382,1531,0.0032720775343477726,,
382,1531,,0.13987961411476135,0.004795193672180176
383,1532,0.003608592553064227,,
383,1533,0.0033797912765294313,,
383,1534,0.0032790519762784243,,
383,1535,0.0018397632520645857,,
383,1535,,0.14547544717788696,0.005186526570469141
384,1536,0.0038072452880442142,,
384,1537,0.0016718251863494515,,
384,1538,0.0018619654001668096,,
384,1539,0.002675613621249795,,
384,1539,,0.1535973697900772,0.005781823769211769
385,1540,0.0025281948037445545,,
385,1541,0.0017772727878764272,,
385,1542,0.0013899976620450616,,
385,1543,0.003468237118795514,,
385,1543,,0.10356486588716507,0.0026285855565220118
386,1544,0.001278149662539363,,
386,1545,0.003167483489960432,,
386,1546,0.001179611193947494,,
386,1547,0.002165883546695113,,
386,1547,,0.1183752715587616,0.0034341500140726566
387,1548,0.001398939872160554,,
387,1549,0.0017166724428534508,,
387,1550,0.002503129420801997,,
387,1551,0.0026439279317855835,,
387,1551,,0.11619152128696442,0.0033086142502725124
388,1552,0.001562830526381731,,
388,1553,0.0011956797679886222,,
388,1554,0.0026112168561667204,,
388,1555,0.0016375831328332424,,
388,1555,,0.12657010555267334,0.0039260839112102985
389,1556,0.0032124805729836226,,
389,1557,0.0012136908480897546,,
389,1558,0.002020638668909669,,
389,1559,0.001361522707156837,,
389,1559,,0.11272481083869934,0.0031141263898462057
390,1560,0.0013308273628354073,,
390,1561,0.0016408211085945368,,
390,1562,0.002613330725580454,,
390,1563,0.0018596022855490446,,
390,1563,,0.11117250472307205,0.0030289494898170233
391,1564,0.001427035080268979,,
391,1565,0.001509088440798223,,
391,1566,0.0011886089341714978,,
391,1567,0.00257420283742249,,
391,1567,,0.08829858899116516,0.0019107537809759378
392,1568,0.0014402430970221758,,
392,1569,0.0011311117559671402,,
392,1570,0.0016188510926440358,,
392,1571,0.0030263294465839863,,
392,1571,,0.0926138237118721,0.002102077938616276
393,1572,0.002356976503506303,,
393,1573,0.0011958663817495108,,
393,1574,0.0033043059520423412,,
393,1575,0.001407587667927146,,
393,1575,,0.098086878657341,0.0023578659165650606
394,1576,0.002591764321550727,,
394,1577,0.0013737338595092297,,
394,1578,0.0029399970080703497,,
394,1579,0.0011878387304022908,,
394,1579,,0.09250025451183319,0.0020969263277947903
395,1580,0.0026284970808774233,,
395,1581,0.0017031454481184483,,
395,1582,0.001744550303556025,,
395,1583,0.0015371596673503518,,
395,1583,,0.09668896347284317,0.002291137119755149
396,1584,0.0019361252197995782,,
396,1585,0.0016130988951772451,,
396,1586,0.0035139257088303566,,
396,1587,0.001567720202729106,,
396,1587,,0.0927993655204773,0.0021105094347149134
397,1588,0.001697422587312758,,
397,1589,0.0011986431200057268,,
397,1590,0.002462215255945921,,
397,1591,0.001163782668299973,,
397,1591,,0.10726002603769302,0.0028195062186568975
398,1592,0.0024989673402160406,,
398,1593,0.0013971939915791154,,
398,1594,0.0015802388079464436,,
398,1595,0.0012009841157123446,,
398,1595,,0.09672557562589645,0.002292872639372945
399,1596,0.0024841134436428547,,
399,1597,0.0011289314134046435,,
399,1598,0.0014007549034431577,,
399,1599,0.0016583196120336652,,
399,1599,,0.10316988825798035,0.002608574228361249
400,1600,0.0014454371994361281,,
400,1601,0.0015183493960648775,,
400,1602,0.0012120147002860904,,
400,1603,0.0029239829163998365,,
400,1603,,0.09331062436103821,0.0021338278893381357
401,1604,0.0012940778397023678,,
401,1605,0.0014314334839582443,,
401,1606,0.003485779045149684,,
401,1607,0.0013718955451622605,,
401,1607,,0.0929064080119133,0.0021153809502720833
402,1608,0.0027918198611587286,,
402,1609,0.0014796881005167961,,
402,1610,0.0030372245237231255,,
402,1611,0.0011623434256762266,,
402,1611,,0.10028018057346344,0.002464492106810212
403,1612,0.0030159037560224533,,
403,1613,0.001833158079534769,,
403,1614,0.002703979844227433,,
403,1615,0.0019145471742376685,,
403,1615,,0.1074162945151329,0.002827727934345603
404,1616,0.003437928156927228,,
404,1617,0.003933473490178585,,
404,1618,0.0036967559717595577,,
404,1619,0.002430180786177516,,
404,1619,,0.0987270176410675,0.0023887422867119312
405,1620,0.002756431233137846,,
405,1621,0.004826677497476339,,
405,1622,0.00160922238137573,,
405,1623,0.006012778263539076,,
405,1623,,0.09928910434246063,0.0024160193279385567
406,1624,0.002417583018541336,,
406,1625,0.00841562170535326,,
406,1626,0.0014251796528697014,,
406,1627,0.005893906112760305,,
406,1627,,0.16524049639701843,0.006691604852676392
407,1628,0.0033499933779239655,,
407,1629,0.0048677814193069935,,
407,1630,0.003558844793587923,,
407,1631,0.0016999546205624938,,
407,1631,,0.15232080221176147,0.0056861150078475475
408,1632,0.004891199991106987,,
408,1633,0.0013676048256456852,,
408,1634,0.003033808432519436,,
408,1635,0.0014036900829523802,,
408,1635,,0.1292262226343155,0.004092593211680651
409,1636,0.0018813034985214472,,
409,1637,0.0014199544675648212,,
409,1638,0.001302026677876711,,
409,1639,0.0025656374637037516,,
409,1639,,0.0844561830163002,0.0017480755923315883
410,1640,0.0013097450137138367,,
410,1641,0.0011947336606681347,,
410,1642,0.001475528464652598,,
410,1643,0.002841413952410221,,
410,1643,,0.08722573518753052,0.0018646034877747297
411,1644,0.002613513730466366,,
411,1645,0.0022206127177923918,,
411,1646,0.001435625716112554,,
411,1647,0.0031446574721485376,,
411,1647,,0.09767042845487595,0.0023378864862024784
412,1648,0.0025759581476449966,,
412,1649,0.004959604702889919,,
412,1650,0.0015556014841422439,,
412,1651,0.00556462537497282,,
412,1651,,0.12080128490924835,0.0035763527266681194
413,1652,0.0014225764898583293,,
413,1653,0.0028238955419510603,,
413,1654,0.0025195686612278223,,
413,1655,0.001394497463479638,,
413,1655,,0.11616265028715134,0.0033069695346057415
414,1656,0.0014438435900956392,,
414,1657,0.00142087007407099,,
414,1658,0.0015507619827985764,,
414,1659,0.0023913520853966475,,
414,1659,,0.08646075427532196,0.001832041540183127
415,1660,0.001197810284793377,,
415,1661,0.0011316238669678569,,
415,1662,0.0015000163111835718,,
415,1663,0.0029780541080981493,,
415,1663,,0.0923839583992958,0.002091656206175685
416,1664,0.0022204199340194464,,
416,1665,0.0011757081374526024,,
416,1666,0.003545506624504924,,
416,1667,0.0014188517816364765,,
416,1667,,0.09067413955926895,0.0020149496849626303
417,1668,0.00242151808924973,,
417,1669,0.00147151667624712,,
417,1670,0.001161870895884931,,
417,1671,0.0014452991308644414,,
417,1671,,0.1150849461555481,0.0032458934001624584
418,1672,0.003040170529857278,,
418,1673,0.0016986597329378128,,
418,1674,0.0017701666802167892,,
418,1675,0.0014980745036154985,,
418,1675,,0.14741480350494385,0.005325733218342066
419,1676,0.002522537484765053,,
419,1677,0.0011847225250676274,,
419,1678,0.0033541107550263405,,
419,1679,0.002048886613920331,,
419,1679,,0.1594250351190567,0.006228884682059288
420,1680,0.0037027872167527676,,
420,1681,0.0030137195717543364,,
420,1682,0.004625769332051277,,
420,1683,0.0014147250913083553,,
420,1683,,0.1597704440355301,0.006255905143916607
421,1684,0.002675791969522834,,
421,1685,0.002504289848729968,,
421,1686,0.002058714861050248,,
421,1687,0.0034086403902620077,,
421,1687,,0.09760722517967224,0.002334861783310771
