epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
864,,,,,,,,,,,,,,,,6054,,0.04346966743469238
865,,,,,,,,,,,,,,,,6061,,0.05477369949221611
866,,,,,,,,,,,,,,,,6068,,0.10119137167930603
867,,,,,,,,,,,,,,,,6075,,0.04282272979617119
868,,,,,,,,,,,,,,,,6082,,0.06374292075634003
869,,,,,,,,,,,,,,,,6089,,0.05484794080257416
870,,,,,,,,,,,,,,,,6096,,0.059626080095767975
871,4.250831127166748,3.0648977756500244,4.250831127166748,1.1214890480041504,2.5629749298095703,0.33562034368515015,1.8213993310928345,0.39525240659713745,1.2606297731399536,0.47087520360946655,1.8164618015289307,6.632235527038574,6.632235527038574,2.7132395189255476e-05,0.013172980397939682,6099,0.0158862192183733,
871,,,,,,,,,,,,,,,,6103,,0.050954438745975494
872,,,,,,,,,,,,,,,,6110,,0.05549858883023262
873,,,,,,,,,,,,,,,,6117,,0.045623913407325745
874,,,,,,,,,,,,,,,,6124,,0.04273373633623123
875,,,,,,,,,,,,,,,,6131,,0.046728409826755524
876,,,,,,,,,,,,,,,,6138,,0.04980980232357979
877,,,,,,,,,,,,,,,,6145,,0.04608948528766632
878,2.2669405937194824,2.199697494506836,2.2669405937194824,1.2140192985534668,1.5181307792663574,0.7226936221122742,1.475477695465088,0.4649317264556885,1.6716151237487793,0.6719028949737549,1.7405791282653809,4.790313243865967,4.790313243865967,4.077195990248583e-05,0.00524018844589591,6149,0.009317385032773018,
878,,,,,,,,,,,,,,,,6152,,0.05213506519794464
879,,,,,,,,,,,,,,,,6159,,0.04612188786268234
880,,,,,,,,,,,,,,,,6166,,0.0507853701710701
881,,,,,,,,,,,,,,,,6173,,0.05681510269641876
882,,,,,,,,,,,,,,,,6180,,0.04609450325369835
883,,,,,,,,,,,,,,,,6187,,0.05521402508020401
884,,,,,,,,,,,,,,,,6194,,0.04522719234228134
885,2.597903251647949,1.6036593914031982,2.597903251647949,0.839351236820221,1.5990276336669922,0.29732829332351685,1.1190297603607178,0.12614449858665466,0.8795449137687683,0.14860467612743378,1.2658356428146362,4.041879653930664,4.041879653930664,1.3911659152654465e-05,0.004959817975759506,6199,0.006350983865559101,
885,,,,,,,,,,,,,,,,6201,,0.055934563279151917
886,,,,,,,,,,,,,,,,6208,,0.050888318568468094
887,,,,,,,,,,,,,,,,6215,,0.047979678958654404
888,,,,,,,,,,,,,,,,6222,,0.047879401594400406
889,,,,,,,,,,,,,,,,6229,,0.04799415543675423
890,,,,,,,,,,,,,,,,6236,,0.052731990814208984
891,,,,,,,,,,,,,,,,6243,,0.04791981726884842
892,3.065188407897949,3.065188407897949,2.04290771484375,2.1335268020629883,1.299795389175415,0.9815950989723206,1.0283620357513428,0.4997023940086365,1.1334460973739624,0.19756458699703217,2.403226375579834,5.401874542236328,5.40187406539917,1.5542767869192176e-05,0.006460588425397873,6249,0.008014865219593048,
892,,,,,,,,,,,,,,,,6250,,0.052025653421878815
893,,,,,,,,,,,,,,,,6257,,0.04906420782208443
894,,,,,,,,,,,,,,,,6264,,0.04430544376373291
895,,,,,,,,,,,,,,,,6271,,0.05455992743372917
896,,,,,,,,,,,,,,,,6278,,0.04427338019013405
897,,,,,,,,,,,,,,,,6285,,0.04956353083252907
898,,,,,,,,,,,,,,,,6292,,0.04726662486791611
899,3.3432154655456543,3.199246406555176,3.3432154655456543,1.6659295558929443,1.8890998363494873,1.1490453481674194,2.018784761428833,0.7934088110923767,2.2699801921844482,1.3073055744171143,2.5244293212890625,6.856834888458252,6.856834888458252,7.9539735452272e-05,0.010488365776836872,6299,0.018442340195178986,
899,,,,,,,,,,,,,,,,6299,,0.05427195876836777
900,,,,,,,,,,,,,,,,6306,,0.05005136504769325
901,,,,,,,,,,,,,,,,6313,,0.053219884634017944
902,,,,,,,,,,,,,,,,6320,,0.04382433742284775
903,,,,,,,,,,,,,,,,6327,,0.04837871715426445
904,,,,,,,,,,,,,,,,6334,,0.04545552283525467
905,,,,,,,,,,,,,,,,6341,,0.05809794366359711
906,,,,,,,,,,,,,,,,6348,,0.057831861078739166
907,6.791909217834473,5.5839104652404785,6.791909217834473,3.143594980239868,4.173680305480957,1.6331195831298828,3.491112232208252,1.3196215629577637,4.040696620941162,1.6067850589752197,4.469831466674805,12.652928352355957,12.652929306030273,0.0001395226427121088,0.010269559919834137,6349,0.02422182448208332,
907,,,,,,,,,,,,,,,,6355,,0.06404383480548859
908,,,,,,,,,,,,,,,,6362,,0.06759236752986908
909,,,,,,,,,,,,,,,,6369,,0.042965102940797806
910,,,,,,,,,,,,,,,,6376,,0.052521590143442154
911,,,,,,,,,,,,,,,,6383,,0.04427117481827736
912,,,,,,,,,,,,,,,,6390,,0.054228827357292175
913,,,,,,,,,,,,,,,,6397,,0.04853711277246475
914,4.503454685211182,2.8250834941864014,4.503454685211182,1.1530412435531616,2.4283900260925293,0.5221172571182251,1.9663653373718262,0.3647451102733612,1.7553361654281616,0.4954843521118164,1.8871114253997803,6.830001354217529,6.830001354217529,3.1546624086331576e-05,0.008753313682973385,6399,0.011907976120710373,
914,,,,,,,,,,,,,,,,6404,,0.06079624965786934
915,,,,,,,,,,,,,,,,6411,,0.0476977713406086
916,,,,,,,,,,,,,,,,6418,,0.04112716764211655
917,,,,,,,,,,,,,,,,6425,,0.07003044337034225
918,,,,,,,,,,,,,,,,6432,,0.0708451047539711
919,,,,,,,,,,,,,,,,6439,,0.050131905823946
920,,,,,,,,,,,,,,,,6446,,0.061723873019218445
921,9.413162231445312,8.349753379821777,9.413162231445312,5.133420467376709,5.858166694641113,2.479976177215576,4.4992265701293945,1.8281612396240234,4.680939197540283,2.0693840980529785,5.668643951416016,17.523088455200195,17.523090362548828,0.00014200563600752503,0.020973198115825653,6449,0.03517376258969307,
921,,,,,,,,,,,,,,,,6453,,0.08618836104869843
922,,,,,,,,,,,,,,,,6460,,0.06426361203193665
923,,,,,,,,,,,,,,,,6467,,0.0774599090218544
924,,,,,,,,,,,,,,,,6474,,0.04018377140164375
925,,,,,,,,,,,,,,,,6481,,0.05169941112399101
926,,,,,,,,,,,,,,,,6488,,0.05041911453008652
927,,,,,,,,,,,,,,,,6495,,0.053654011338949203
928,6.41144323348999,4.992880344390869,6.41144323348999,2.704223871231079,3.8626160621643066,1.2585868835449219,2.997513771057129,0.8005843758583069,2.5219216346740723,0.9814587235450745,2.931837558746338,10.742307662963867,10.742307662963867,5.6672084610909224e-05,0.01376943476498127,6499,0.01943664252758026,
928,,,,,,,,,,,,,,,,6502,,0.05662722513079643
929,,,,,,,,,,,,,,,,6509,,0.05087088420987129
930,,,,,,,,,,,,,,,,6516,,0.05281827971339226
931,,,,,,,,,,,,,,,,6523,,0.05161663517355919
932,,,,,,,,,,,,,,,,6530,,0.04537547007203102
933,,,,,,,,,,,,,,,,6537,,0.03736276552081108
934,,,,,,,,,,,,,,,,6544,,0.04567591845989227
935,2.1730401515960693,1.7397339344024658,2.1730401515960693,0.9161708950996399,1.0745307207107544,0.4016926884651184,1.0623102188110352,0.17840461432933807,1.134705901145935,0.04299124330282211,1.3599594831466675,3.768732786178589,3.768732786178589,1.2629177945200354e-05,0.005942699033766985,6549,0.007205616682767868,
935,,,,,,,,,,,,,,,,6551,,0.04269972816109657
936,,,,,,,,,,,,,,,,6558,,0.048542749136686325
937,,,,,,,,,,,,,,,,6565,,0.04278694465756416
938,,,,,,,,,,,,,,,,6572,,0.053641386330127716
939,,,,,,,,,,,,,,,,6579,,0.04721708595752716
940,,,,,,,,,,,,,,,,6586,,0.038866519927978516
941,,,,,,,,,,,,,,,,6593,,0.03517827019095421
942,1.1503546237945557,0.6640299558639526,0.6420601606369019,0.44115009903907776,0.34158894419670105,0.5433407425880432,0.6216888427734375,0.48099485039711,0.8821454644203186,0.7772177457809448,1.1503546237945557,2.1870322227478027,2.1870322227478027,2.5460405595367774e-05,0.003704341594129801,6599,0.006250382401049137,
942,,,,,,,,,,,,,,,,6600,,0.03872368484735489
943,,,,,,,,,,,,,,,,6607,,0.04092816263437271
944,,,,,,,,,,,,,,,,6614,,0.038256894797086716
945,,,,,,,,,,,,,,,,6621,,0.0420529730618
946,,,,,,,,,,,,,,,,6628,,0.03986010327935219
947,,,,,,,,,,,,,,,,6635,,0.04275350645184517
948,,,,,,,,,,,,,,,,6642,,0.04227401688694954
949,1.1416995525360107,0.6846168637275696,1.1416995525360107,0.3169289529323578,0.6483245491981506,0.15067707002162933,0.5682874917984009,0.09243544936180115,0.5813689827919006,0.041264668107032776,0.621610164642334,1.8366374969482422,1.8366374969482422,4.255328803992597e-06,0.0015851923963055015,6649,0.0020107252057641745,
949,,,,,,,,,,,,,,,,6649,,0.04050767794251442
950,,,,,,,,,,,,,,,,6656,,0.043369412422180176
951,,,,,,,,,,,,,,,,6663,,0.044161275029182434
952,,,,,,,,,,,,,,,,6670,,0.039844147861003876
953,,,,,,,,,,,,,,,,6677,,0.04222001135349274
954,,,,,,,,,,,,,,,,6684,,0.0422854982316494
955,,,,,,,,,,,,,,,,6691,,0.055905532091856
956,,,,,,,,,,,,,,,,6698,,0.043874092400074005
957,7.340668201446533,6.531369686126709,7.340668201446533,3.946737051010132,4.565662384033203,1.7364046573638916,3.3392751216888428,0.8703480362892151,2.839679479598999,0.47551095485687256,3.8037333488464355,13.063225746154785,13.063224792480469,5.513656651601195e-05,0.014315003529191017,6699,0.019828660413622856,
957,,,,,,,,,,,,,,,,6705,,0.03896390646696091
958,,,,,,,,,,,,,,,,6712,,0.048227015882730484
959,,,,,,,,,,,,,,,,6719,,0.05346670001745224
960,,,,,,,,,,,,,,,,6726,,0.0414610281586647
961,,,,,,,,,,,,,,,,6733,,0.05670338124036789
962,,,,,,,,,,,,,,,,6740,,0.061582911759614944
963,,,,,,,,,,,,,,,,6747,,0.06226413697004318
964,6.19498348236084,5.271777629852295,6.19498348236084,3.0525782108306885,3.892904281616211,1.3955321311950684,2.931489944458008,0.9141085743904114,2.3266825675964355,1.196471095085144,2.4185922145843506,10.71044921875,10.71044921875,5.925464938627556e-05,0.012572665698826313,6749,0.01849813014268875,
964,,,,,,,,,,,,,,,,6754,,0.048551615327596664
965,,,,,,,,,,,,,,,,6761,,0.03728079795837402
966,,,,,,,,,,,,,,,,6768,,0.03638371825218201
967,,,,,,,,,,,,,,,,6775,,0.03622719272971153
968,,,,,,,,,,,,,,,,6782,,0.03480704873800278
969,,,,,,,,,,,,,,,,6789,,0.03634140267968178
970,,,,,,,,,,,,,,,,6796,,0.03499608114361763
971,1.7914059162139893,1.7914059162139893,1.2564202547073364,0.8049705028533936,0.7086834907531738,0.4774920642375946,0.786552906036377,0.40465331077575684,0.9187774062156677,0.5442104339599609,1.052148699760437,3.032437801361084,3.032437801361084,2.3142143618315458e-05,0.004161842633038759,6799,0.006476056762039661,
971,,,,,,,,,,,,,,,,6803,,0.03744695708155632
972,,,,,,,,,,,,,,,,6810,,0.03800211474299431
973,,,,,,,,,,,,,,,,6817,,0.035697367042303085
974,,,,,,,,,,,,,,,,6824,,0.05386542156338692
975,,,,,,,,,,,,,,,,6831,,0.0490664467215538
976,,,,,,,,,,,,,,,,6838,,0.04737377539277077
977,,,,,,,,,,,,,,,,6845,,0.04524189978837967
978,6.0481858253479,4.302069187164307,6.0481858253479,2.251250982284546,3.733065128326416,0.9641546607017517,2.8182625770568848,0.6541529893875122,2.646239757537842,0.7158465385437012,3.0095467567443848,9.998238563537598,9.998237609863281,5.0690523494267836e-05,0.009384572505950928,6849,0.014453625306487083,
978,,,,,,,,,,,,,,,,6852,,0.04447443410754204
979,,,,,,,,,,,,,,,,6859,,0.04200247675180435
980,,,,,,,,,,,,,,,,6866,,0.0385170578956604
981,,,,,,,,,,,,,,,,6873,,0.04359516128897667
982,,,,,,,,,,,,,,,,6880,,0.037759434431791306
983,,,,,,,,,,,,,,,,6887,,0.03370368108153343
984,,,,,,,,,,,,,,,,6894,,0.04367321357131004
985,6.018287658691406,4.1943817138671875,6.018287658691406,1.925223469734192,3.5526537895202637,0.8307980298995972,2.743299722671509,0.5408312678337097,2.3695318698883057,0.6779347062110901,2.5189895629882812,9.54297924041748,9.54297924041748,4.066079418407753e-05,0.008596295490860939,6899,0.012662375345826149,
985,,,,,,,,,,,,,,,,6901,,0.03583693131804466
986,,,,,,,,,,,,,,,,6908,,0.035764843225479126
987,,,,,,,,,,,,,,,,6915,,0.03700974956154823
988,,,,,,,,,,,,,,,,6922,,0.042818959802389145
989,,,,,,,,,,,,,,,,6929,,0.038422562181949615
990,,,,,,,,,,,,,,,,6936,,0.04873828589916229
991,,,,,,,,,,,,,,,,6943,,0.04648532718420029
992,4.466968536376953,4.031533718109131,4.466968536376953,2.611921787261963,2.8529772758483887,1.576255440711975,2.6215507984161377,1.2566922903060913,2.9340906143188477,1.791090965270996,3.08805251121521,9.135537147521973,9.135537147521973,0.00010619653767207637,0.007707836106419563,6949,0.018327489495277405,
992,,,,,,,,,,,,,,,,6950,,0.03634153679013252
993,,,,,,,,,,,,,,,,6957,,0.047195080667734146
994,,,,,,,,,,,,,,,,6964,,0.0639529898762703
995,,,,,,,,,,,,,,,,6971,,0.04468963295221329
996,,,,,,,,,,,,,,,,6978,,0.043465204536914825
997,,,,,,,,,,,,,,,,6985,,0.07344383746385574
998,,,,,,,,,,,,,,,,6992,,0.04394439235329628
999,3.8891372680664062,3.8891372680664062,3.1367619037628174,2.580411195755005,1.7066371440887451,1.1948879957199097,1.555788516998291,0.48281869292259216,1.585074543952942,0.14418065547943115,2.4659249782562256,6.872494697570801,6.872494697570801,8.348043593287002e-06,0.008675194345414639,6999,0.009509998373687267,
999,,,,,,,,,,,,,,,,6999,,0.07454464584589005
1000,,,,,,,,,,,,,,,,7006,,0.0894559845328331
1001,,,,,,,,,,,,,,,,7013,,0.05654502287507057
1002,,,,,,,,,,,,,,,,7020,,0.10179810225963593
1003,,,,,,,,,,,,,,,,7027,,0.06163759157061577
1004,,,,,,,,,,,,,,,,7034,,0.06760898232460022
1005,,,,,,,,,,,,,,,,7041,,0.04140963405370712
1006,,,,,,,,,,,,,,,,7048,,0.0322255901992321
1007,5.417853832244873,5.096780300140381,5.417853832244873,2.731505870819092,3.3541057109832764,1.134474754333496,2.553898572921753,0.38150930404663086,1.7145392894744873,0.49522465467453003,1.8783015012741089,9.418563842773438,9.418563842773438,3.621880023274571e-05,0.014119974337518215,7049,0.0177418552339077,
1007,,,,,,,,,,,,,,,,7055,,0.03303666412830353
1008,,,,,,,,,,,,,,,,7062,,0.02745770290493965
1009,,,,,,,,,,,,,,,,7069,,0.026406876742839813
1010,,,,,,,,,,,,,,,,7076,,0.03171771019697189
1011,,,,,,,,,,,,,,,,7083,,0.030092768371105194
1012,,,,,,,,,,,,,,,,7090,,0.031260132789611816
1013,,,,,,,,,,,,,,,,7097,,0.0299748033285141
1014,1.0959279537200928,0.5801990032196045,0.777958333492279,0.29807475209236145,0.4713223874568939,0.29288026690483093,0.6357835531234741,0.2510277032852173,0.9755957722663879,0.35254204273223877,1.0959279537200928,2.0206408500671387,2.0206408500671387,2.380369187449105e-05,0.0019406613428145647,7099,0.004321030341088772,
1014,,,,,,,,,,,,,,,,7104,,0.039635252207517624
1015,,,,,,,,,,,,,,,,7111,,0.05118437111377716
1016,,,,,,,,,,,,,,,,7118,,0.03873344883322716
1017,,,,,,,,,,,,,,,,7125,,0.05257140472531319
1018,,,,,,,,,,,,,,,,7132,,0.06509646028280258
1019,,,,,,,,,,,,,,,,7139,,0.0344177782535553
1020,,,,,,,,,,,,,,,,7146,,0.03440121188759804
1021,3.2627205848693848,2.6480560302734375,3.2627205848693848,1.2152923345565796,1.8967812061309814,0.5324757695198059,1.4706288576126099,0.16987895965576172,1.0987557172775269,0.10068379342556,1.2292211055755615,5.285431385040283,5.285431385040283,1.9700080883922055e-05,0.006691204383969307,7149,0.008661212399601936,
1021,,,,,,,,,,,,,,,,7153,,0.03127969056367874
1022,,,,,,,,,,,,,,,,7160,,0.03735031187534332
1023,,,,,,,,,,,,,,,,7167,,0.03193128481507301
1024,,,,,,,,,,,,,,,,7174,,0.0335329994559288
1025,,,,,,,,,,,,,,,,7181,,0.03654209151864052
1026,,,,,,,,,,,,,,,,7188,,0.033011551946401596
1027,,,,,,,,,,,,,,,,7195,,0.033247996121644974
1028,3.131899833679199,2.620039224624634,3.131899833679199,1.3477294445037842,1.7347028255462646,0.7007282376289368,1.437940239906311,0.5573776960372925,1.586497187614441,0.6749427914619446,1.7651035785675049,5.518735885620117,5.518735885620117,3.255629417253658e-05,0.0037988973781466484,7199,0.007054526824504137,
1028,,,,,,,,,,,,,,,,7202,,0.03870429843664169
1029,,,,,,,,,,,,,,,,7209,,0.03449539467692375
1030,,,,,,,,,,,,,,,,7216,,0.0449778288602829
1031,,,,,,,,,,,,,,,,7223,,0.03563406318426132
1032,,,,,,,,,,,,,,,,7230,,0.031657204031944275
1033,,,,,,,,,,,,,,,,7237,,0.034332357347011566
1034,,,,,,,,,,,,,,,,7244,,0.04758931323885918
1035,2.4580483436584473,1.7365913391113281,2.4580483436584473,0.8280143737792969,1.4358140230178833,0.436821848154068,1.244545340538025,0.313052773475647,1.1737356185913086,0.43685925006866455,1.2803521156311035,4.1049275398254395,4.104928016662598,1.185732071462553e-05,0.004204458091408014,7249,0.005390190053731203,
1035,,,,,,,,,,,,,,,,7251,,0.03530750796198845
1036,,,,,,,,,,,,,,,,7258,,0.029720621183514595
1037,,,,,,,,,,,,,,,,7265,,0.029208172112703323
1038,,,,,,,,,,,,,,,,7272,,0.03316449746489525
1039,,,,,,,,,,,,,,,,7279,,0.035300545394420624
1040,,,,,,,,,,,,,,,,7286,,0.03178434446454048
1041,,,,,,,,,,,,,,,,7293,,0.04139767587184906
1042,3.8348751068115234,3.8348751068115234,3.227177143096924,2.568498373031616,2.0797598361968994,1.20182204246521,1.559506893157959,0.6800248622894287,1.5057319402694702,0.579099178314209,2.3967435359954834,6.980641841888428,6.980641841888428,2.324206980119925e-05,0.004580175504088402,7299,0.006904382258653641,
1042,,,,,,,,,,,,,,,,7300,,0.04002177715301514
1043,,,,,,,,,,,,,,,,7307,,0.036647215485572815
1044,,,,,,,,,,,,,,,,7314,,0.03786303102970123
1045,,,,,,,,,,,,,,,,7321,,0.03146902844309807
1046,,,,,,,,,,,,,,,,7328,,0.03691891208291054
1047,,,,,,,,,,,,,,,,7335,,0.028517933562397957
1048,,,,,,,,,,,,,,,,7342,,0.030982332304120064
1049,2.247823715209961,2.247823715209961,1.7461109161376953,1.1108266115188599,0.9401964545249939,0.589713454246521,0.9207195043563843,0.30341529846191406,0.8253471851348877,0.37651264667510986,0.8287813663482666,3.6078948974609375,3.6078948974609375,1.0851912520593032e-05,0.0038718958385288715,7349,0.004957087337970734,
1049,,,,,,,,,,,,,,,,7349,,0.044681619852781296
1050,,,,,,,,,,,,,,,,7356,,0.04044905677437782
1051,,,,,,,,,,,,,,,,7363,,0.032665714621543884
1052,,,,,,,,,,,,,,,,7370,,0.030239490792155266
1053,,,,,,,,,,,,,,,,7377,,0.035297852009534836
1054,,,,,,,,,,,,,,,,7384,,0.029888831079006195
1055,,,,,,,,,,,,,,,,7391,,0.04703794792294502
1056,,,,,,,,,,,,,,,,7398,,0.030458683148026466
1057,1.8971388339996338,0.9856535792350769,1.462701439857483,0.6960937976837158,0.9364261031150818,0.6112397313117981,1.1620476245880127,0.6136890649795532,1.74644935131073,0.857885479927063,1.8971388339996338,3.736070156097412,3.736070156097412,4.8971938667818904e-05,0.0026779775507748127,7399,0.007575171533972025,
1057,,,,,,,,,,,,,,,,7405,,0.04027058184146881
1058,,,,,,,,,,,,,,,,7412,,0.030620308592915535
1059,,,,,,,,,,,,,,,,7419,,0.033485155552625656
1060,,,,,,,,,,,,,,,,7426,,0.03688102215528488
1061,,,,,,,,,,,,,,,,7433,,0.03596508875489235
1062,,,,,,,,,,,,,,,,7440,,0.03223555162549019
1063,,,,,,,,,,,,,,,,7447,,0.03094852901995182
1064,0.9689440131187439,0.9689440131187439,0.9128662943840027,0.6217188239097595,0.599358320236206,0.281546950340271,0.48339223861694336,0.14607833325862885,0.4521426558494568,0.1555635631084442,0.5672474503517151,1.8446192741394043,1.8446192741394043,8.721202902961522e-06,0.002197587862610817,7449,0.0030697081238031387,
1064,,,,,,,,,,,,,,,,7454,,0.037413060665130615
1065,,,,,,,,,,,,,,,,7461,,0.055338095873594284
1066,,,,,,,,,,,,,,,,7468,,0.05382451042532921
1067,,,,,,,,,,,,,,,,7475,,0.06527581065893173
1068,,,,,,,,,,,,,,,,7482,,0.04125647619366646
1069,,,,,,,,,,,,,,,,7489,,0.10475501418113708
1070,,,,,,,,,,,,,,,,7496,,0.08316867798566818
1071,13.309385299682617,10.405105590820312,13.309385299682617,5.2046217918396,8.192302703857422,1.9993118047714233,5.9967851638793945,0.9404549598693848,4.380431175231934,0.8874056339263916,5.151678562164307,21.609405517578125,21.609407424926758,6.932848918950185e-05,0.06487034261226654,7499,0.07180318981409073,
1071,,,,,,,,,,,,,,,,7503,,0.062331296503543854
1072,,,,,,,,,,,,,,,,7510,,0.16271881759166718
1073,,,,,,,,,,,,,,,,7517,,0.5175313949584961
1074,,,,,,,,,,,,,,,,7524,,0.5202060341835022
1075,,,,,,,,,,,,,,,,7531,,0.1190224140882492
1076,,,,,,,,,,,,,,,,7538,,0.07513944059610367
1077,,,,,,,,,,,,,,,,7545,,0.022596683353185654
1078,7.153871059417725,6.416087627410889,7.153871059417725,2.745149612426758,4.103438377380371,1.4069256782531738,3.241792917251587,0.9005762934684753,2.530733585357666,1.2330784797668457,2.9064176082611084,12.099180221557617,12.099180221557617,0.000155668705701828,0.036191344261169434,7549,0.051758214831352234,
1078,,,,,,,,,,,,,,,,7552,,0.06920674443244934
1079,,,,,,,,,,,,,,,,7559,,0.11243844032287598
1080,,,,,,,,,,,,,,,,7566,,0.08818136900663376
1081,,,,,,,,,,,,,,,,7573,,0.07204929739236832
1082,,,,,,,,,,,,,,,,7580,,0.06653475761413574
1083,,,,,,,,,,,,,,,,7587,,0.033496078103780746
1084,,,,,,,,,,,,,,,,7594,,0.02319067157804966
1085,4.344101428985596,4.344101428985596,2.9523322582244873,2.4099416732788086,1.4370659589767456,1.1873960494995117,1.4084175825119019,0.6314284801483154,1.537900686264038,0.1316777914762497,2.774078369140625,7.023581504821777,7.023581504821777,3.959198875236325e-05,0.01083385106176138,7599,0.014793049544095993,
1085,,,,,,,,,,,,,,,,7601,,0.03714374080300331
1086,,,,,,,,,,,,,,,,7608,,0.039415061473846436
1087,,,,,,,,,,,,,,,,7615,,0.027416469529271126
1088,,,,,,,,,,,,,,,,7622,,0.03756789118051529
1089,,,,,,,,,,,,,,,,7629,,0.043698299676179886
1090,,,,,,,,,,,,,,,,7636,,0.028708653524518013
1091,,,,,,,,,,,,,,,,7643,,0.026786061003804207
1092,1.7182221412658691,0.9941944479942322,1.286461353302002,0.536839485168457,0.7667648792266846,0.5146723985671997,1.0459065437316895,0.42738044261932373,1.4631054401397705,0.7321987152099609,1.7182221412658691,3.2695674896240234,3.2695677280426025,3.1137591577135026e-05,0.00204869476146996,7649,0.005162454210221767,
1092,,,,,,,,,,,,,,,,7650,,0.03026660531759262
1093,,,,,,,,,,,,,,,,7657,,0.029050301760435104
1094,,,,,,,,,,,,,,,,7664,,0.038045790046453476
1095,,,,,,,,,,,,,,,,7671,,0.026648929342627525
1096,,,,,,,,,,,,,,,,7678,,0.031258005648851395
1097,,,,,,,,,,,,,,,,7685,,0.027985557913780212
1098,,,,,,,,,,,,,,,,7692,,0.03138255700469017
1099,2.117344379425049,2.117344379425049,2.036787748336792,1.0159380435943604,1.0670181512832642,0.58871990442276,0.9863564968109131,0.19141128659248352,0.8742675185203552,0.2705684006214142,1.124510645866394,3.7763092517852783,3.7763094902038574,1.64200955623528e-05,0.004401663783937693,7699,0.006043673492968082,
1099,,,,,,,,,,,,,,,,7699,,0.029578538611531258
1100,,,,,,,,,,,,,,,,7706,,0.027229836210608482
1101,,,,,,,,,,,,,,,,7713,,0.02826486900448799
1102,,,,,,,,,,,,,,,,7720,,0.03539597615599632
1103,,,,,,,,,,,,,,,,7727,,0.0316498801112175
1104,,,,,,,,,,,,,,,,7734,,0.03342923894524574
1105,,,,,,,,,,,,,,,,7741,,0.032988447695970535
1106,,,,,,,,,,,,,,,,7748,,0.03289871662855148
1107,1.164994716644287,1.1633789539337158,0.8460422158241272,0.7883146405220032,0.5032499432563782,0.4482194185256958,0.5801557302474976,0.1702985167503357,0.7174921035766602,0.14368905127048492,1.164994716644287,2.3244516849517822,2.3244516849517822,1.4034207197255455e-05,0.002176105510443449,7749,0.0035795262083411217,
1107,,,,,,,,,,,,,,,,7755,,0.03277301788330078
1108,,,,,,,,,,,,,,,,7762,,0.027912208810448647
1109,,,,,,,,,,,,,,,,7769,,0.026341915130615234
1110,,,,,,,,,,,,,,,,7776,,0.028114832937717438
1111,,,,,,,,,,,,,,,,7783,,0.03348662331700325
1112,,,,,,,,,,,,,,,,7790,,0.03181198984384537
1113,,,,,,,,,,,,,,,,7797,,0.029672173783183098
1114,1.74575936794281,1.74575936794281,1.4468939304351807,0.7702558040618896,0.7563204765319824,0.319355845451355,0.6877971291542053,0.16105256974697113,0.5982270836830139,0.04533403366804123,0.9399669170379639,2.854987382888794,2.854987144470215,6.183010555105284e-06,0.002810913138091564,7799,0.0034292142372578382,
1114,,,,,,,,,,,,,,,,7804,,0.03039085865020752
1115,,,,,,,,,,,,,,,,7811,,0.03184293210506439
1116,,,,,,,,,,,,,,,,7818,,0.030339956283569336
1117,,,,,,,,,,,,,,,,7825,,0.028955334797501564
1118,,,,,,,,,,,,,,,,7832,,0.03222733736038208
1119,,,,,,,,,,,,,,,,7839,,0.03479652851819992
1120,,,,,,,,,,,,,,,,7846,,0.031268250197172165
1121,0.6125574111938477,0.47232258319854736,0.4909782409667969,0.24421177804470062,0.25990912318229675,0.19987984001636505,0.3313749432563782,0.19710896909236908,0.5532652139663696,0.28001850843429565,0.6125574111938477,1.240843653678894,1.240843653678894,1.1185147741343826e-05,0.0009110317332670093,7849,0.0020295465365052223,
1121,,,,,,,,,,,,,,,,7853,,0.031191490590572357
1122,,,,,,,,,,,,,,,,7860,,0.03197084367275238
1123,,,,,,,,,,,,,,,,7867,,0.029760289937257767
1124,,,,,,,,,,,,,,,,7874,,0.0295062605291605
1125,,,,,,,,,,,,,,,,7881,,0.0310993455350399
1126,,,,,,,,,,,,,,,,7888,,0.027864651754498482
1127,,,,,,,,,,,,,,,,7895,,0.028535280376672745
1128,1.3480610847473145,1.3480610847473145,1.1709572076797485,0.823977530002594,0.7230362296104431,0.45678508281707764,0.6583407521247864,0.3346998989582062,0.7621423006057739,0.44867658615112305,0.969687283039093,2.620435953140259,2.620435953140259,1.4772487702430226e-05,0.002379489131271839,7899,0.0038567378651350737,
1128,,,,,,,,,,,,,,,,7902,,0.03283938020467758
1129,,,,,,,,,,,,,,,,7909,,0.028207948431372643
1130,,,,,,,,,,,,,,,,7916,,0.02427111379802227
1131,,,,,,,,,,,,,,,,7923,,0.02746368572115898
1132,,,,,,,,,,,,,,,,7930,,0.028936093673110008
1133,,,,,,,,,,,,,,,,7937,,0.030006995424628258
1134,,,,,,,,,,,,,,,,7944,,0.06076216697692871
