- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
113.66622924804688,128,21814.296875,38213.25,0.08993124961853027,113.66622924804688,513,114.56554412841797,,
600.5695190429688,128,237781.859375,338234.28125,0.06151896342635155,600.5695190429688,514,601.1846923828125,,
235.5328369140625,128,144341.15625,185042.28125,0.05178792402148247,235.5328369140625,515,236.05072021484375,,
,128,,,,,515,,0.04839889332652092,0.44439494609832764
103.91105651855469,129,15755.7001953125,24628.494140625,0.04132915660738945,103.91105651855469,516,104.32434844970703,,
383.6636962890625,129,161825.484375,256900.3125,0.03735782951116562,383.6636962890625,517,384.0372619628906,,
479.0437316894531,129,229930.421875,343760.5,0.040967922657728195,479.0437316894531,518,479.4533996582031,,
14.498116493225098,129,4823.9873046875,6121.677734375,0.07058531045913696,14.498116493225098,519,15.203969955444336,,
,129,,,,,519,,0.04929371178150177,0.4484842121601105
932.0261840820312,130,466540.875,682714.8125,0.07393544912338257,932.0261840820312,520,932.7655639648438,,
1797.5711669921875,130,837592.0,1349210.25,0.0760878324508667,1797.5711669921875,521,1798.33203125,,
144.3232879638672,130,21098.544921875,35861.95703125,0.087746262550354,144.3232879638672,522,145.20074462890625,,
4.575754642486572,130,1691.9556884765625,2111.20947265625,0.07947142422199249,4.575754642486572,523,5.370469093322754,,
,130,,,,,523,,0.01834549382328987,0.2736000120639801
255.1543426513672,131,100756.875,134900.84375,0.05303453654050827,255.1543426513672,524,255.6846923828125,,
7.383203029632568,131,2986.567138671875,4368.68701171875,0.05404943972826004,7.383203029632568,525,7.923697471618652,,
1211.8431396484375,131,468163.71875,695415.0625,0.04353390261530876,1211.8431396484375,526,1212.2784423828125,,
1880.6749267578125,131,711989.875,1130017.125,0.04814555495977402,1880.6749267578125,527,1881.1563720703125,,
,131,,,,,527,,0.04545007646083832,0.43064430356025696
2927.217529296875,132,1452191.875,1842574.125,0.06375614553689957,2927.217529296875,528,2927.85498046875,,
2419.28466796875,132,850683.8125,1133159.375,0.0808565765619278,2419.28466796875,529,2420.09326171875,,
46.67990493774414,132,11413.7060546875,14864.3681640625,0.10870437324047089,46.67990493774414,530,47.76694869995117,,
429.9613342285156,132,150988.421875,202046.75,0.0904950350522995,429.9613342285156,531,430.86627197265625,,
,132,,,,,531,,0.046293407678604126,0.43462130427360535
15.243203163146973,133,5921.97412109375,7531.359375,0.08896985650062561,15.243203163146973,532,16.132902145385742,,
1910.702392578125,133,1218621.75,1684055.25,0.051531028002500534,1910.702392578125,533,1911.2176513671875,,
1089.350341796875,133,530586.4375,714888.4375,0.05043208599090576,1089.350341796875,534,1089.8546142578125,,
141.77560424804688,133,77381.234375,101127.7578125,0.05757315084338188,141.77560424804688,535,142.35133361816406,,
,133,,,,,535,,0.035144951194524765,0.378689169883728
4.450533390045166,134,1665.08935546875,2488.067626953125,0.07243341207504272,4.450533390045166,536,5.174867630004883,,
64.71712493896484,134,18907.18359375,32569.91015625,0.08544126152992249,64.71712493896484,537,65.57154083251953,,
1030.8460693359375,134,243474.65625,407426.90625,0.07481235265731812,1030.8460693359375,538,1031.59423828125,,
168.00225830078125,134,54079.16796875,91892.3828125,0.0723637044429779,168.00225830078125,539,168.72589111328125,,
,134,,,,,539,,0.02726246416568756,0.3335292637348175
1089.73095703125,135,763553.6875,1159708.0,0.04992516338825226,1089.73095703125,540,1090.230224609375,,
6.276869297027588,135,2944.13427734375,3631.945068359375,0.05925309658050537,6.276869297027588,541,6.8694000244140625,,
98.50330352783203,135,25967.166015625,43631.015625,0.0428808331489563,98.50330352783203,542,98.93211364746094,,
596.3638916015625,135,217168.3125,357176.625,0.038763776421546936,596.3638916015625,543,596.7515258789062,,
,135,,,,,543,,0.028661834076046944,0.3419820964336395
6.59119176864624,136,3228.44677734375,3962.882568359375,0.05695582553744316,6.59119176864624,544,7.160749912261963,,
162.03736877441406,136,118083.6953125,142299.9375,0.050096552819013596,162.03736877441406,545,162.538330078125,,
28.198686599731445,136,3572.933837890625,5905.38623046875,0.05758626013994217,28.198686599731445,546,28.77454948425293,,
1072.879150390625,136,863358.125,1143125.125,0.04078550636768341,1072.879150390625,547,1073.2869873046875,,
,136,,,,,547,,0.030447738245129585,0.35247549414634705
63.83306121826172,137,28196.337890625,37439.25390625,0.04514323174953461,63.83306121826172,548,64.28449249267578,,
360.6840515136719,137,125245.890625,190895.109375,0.04528505355119705,360.6840515136719,549,361.13690185546875,,
1197.6536865234375,137,475951.875,752562.3125,0.043499380350112915,1197.6536865234375,550,1198.088623046875,,
8.449715614318848,137,2723.4384765625,3826.61865234375,0.0553002655506134,8.449715614318848,551,9.002717971801758,,
,137,,,,,551,,0.026370815932750702,0.32802972197532654
3.896312952041626,138,1774.3486328125,2268.712158203125,0.06388303637504578,3.896312952041626,552,4.5351433753967285,,
484.80682373046875,138,255271.09375,374617.78125,0.0563010573387146,484.80682373046875,553,485.3698425292969,,
76.99966430664062,138,20404.7578125,30157.919921875,0.07188520580530167,76.99966430664062,554,77.71851348876953,,
467.44482421875,138,224829.59375,333933.4375,0.052002158015966415,467.44482421875,555,467.96484375,,
,138,,,,,555,,0.016231566667556763,0.25735440850257874
83.244384765625,139,25678.99609375,38516.390625,0.05500262975692749,83.244384765625,556,83.7944107055664,,
4.848840236663818,139,2134.011962890625,3076.646240234375,0.06644278764724731,4.848840236663818,557,5.513267993927002,,
724.2839965820312,139,387072.5,632081.625,0.03322797641158104,724.2839965820312,558,724.6162719726562,,
273.408935546875,139,160074.453125,198971.640625,0.033149924129247665,273.408935546875,559,273.7404479980469,,
,139,,,,,559,,0.02677261270582676,0.33051928877830505
75.47488403320312,140,31809.5,41124.2421875,0.034584496170282364,75.47488403320312,560,75.82073211669922,,
969.1363525390625,140,413236.78125,520344.875,0.027665745466947556,969.1363525390625,561,969.4130249023438,,
246.50259399414062,140,93807.9140625,115749.015625,0.03194516524672508,246.50259399414062,562,246.82205200195312,,
2.62786865234375,140,678.1412353515625,1066.6268310546875,0.05625852197408676,2.62786865234375,563,3.1904540061950684,,
,140,,,,,563,,0.03644455596804619,0.38562726974487305
420.34454345703125,141,229911.390625,360033.4375,0.06063401699066162,420.34454345703125,564,420.9508972167969,,
1397.1368408203125,141,403430.9375,653458.5,0.06859974563121796,1397.1368408203125,565,1397.8228759765625,,
22.31568717956543,141,2864.41064453125,4773.61279296875,0.1066199541091919,22.31568717956543,566,23.381887435913086,,
253.57618713378906,141,68355.1171875,91275.1171875,0.06857964396476746,253.57618713378906,567,254.26197814941406,,
,141,,,,,567,,0.019696416333317757,0.283494770526886
5402.00537109375,142,1919448.5,2707881.0,0.045576535165309906,5402.00537109375,568,5402.4609375,,
144.35943603515625,142,50571.48828125,70597.4921875,0.05268608406186104,144.35943603515625,569,144.88629150390625,,
2.0470023155212402,142,545.3662109375,830.6516723632812,0.06649084389209747,2.0470023155212402,570,2.7119107246398926,,
850.0283813476562,142,307812.1875,379760.34375,0.03674633055925369,850.0283813476562,571,850.3958740234375,,
,142,,,,,571,,0.034753039479255676,0.3765718340873718
1260.685791015625,143,381064.0,477075.59375,0.02901790849864483,1260.685791015625,572,1260.9759521484375,,
259.711181640625,143,46808.42578125,60416.390625,0.026001067832112312,259.711181640625,573,259.97119140625,,
39.69449996948242,143,4471.93603515625,7583.46142578125,0.028959274291992188,39.69449996948242,574,39.984092712402344,,
2500.08642578125,143,577958.0625,910296.1875,0.02345416508615017,2500.08642578125,575,2500.321044921875,,
,143,,,,,575,,0.033257387578487396,0.36837950348854065
450.2432861328125,144,79593.171875,115161.265625,0.028407610952854156,450.2432861328125,576,450.5273742675781,,
783.932373046875,144,404440.1875,605858.1875,0.037537723779678345,783.932373046875,577,784.3077392578125,,
2.126506805419922,144,336.6731872558594,513.752685546875,0.07141368091106415,2.126506805419922,578,2.8406436443328857,,
105.41130828857422,144,12322.6259765625,22259.34375,0.0601782500743866,105.41130828857422,579,106.01309204101562,,
,144,,,,,579,,0.038566432893276215,0.39669448137283325
101.24422454833984,145,31551.5546875,45588.3125,0.049553900957107544,101.24422454833984,580,101.73976135253906,,
367.614013671875,145,146632.390625,226586.421875,0.03785530477762222,367.614013671875,581,367.9925537109375,,
1032.73486328125,145,409861.1875,484907.28125,0.033715032041072845,1032.73486328125,582,1033.072021484375,,
7.55316686630249,145,2239.905517578125,3002.635986328125,0.041758619248867035,7.55316686630249,583,7.970753192901611,,
,145,,,,,583,,0.027322838082909584,0.3338983654975891
260.00518798828125,146,172938.28125,210913.6875,0.03293876349925995,260.00518798828125,584,260.3345642089844,,
3.52809476852417,146,1308.3544921875,2074.91357421875,0.0412125438451767,3.52809476852417,585,3.9402201175689697,,
37.12689971923828,146,20275.46484375,28382.017578125,0.04106951132416725,37.12689971923828,586,37.537593841552734,,
553.55419921875,146,300697.28125,394550.75,0.04153997823596001,553.55419921875,587,553.9696044921875,,
,146,,,,,587,,0.01946347951889038,0.281813383102417
7.380228519439697,147,1878.8597412109375,3252.935791015625,0.06709015369415283,7.380228519439697,588,8.051130294799805,,
391.2306823730469,147,254462.921875,359746.90625,0.0493207685649395,391.2306823730469,589,391.723876953125,,
39.245967864990234,147,18065.39453125,26453.033203125,0.04515887051820755,39.245967864990234,590,39.69755554199219,,
2142.410400390625,147,1305410.375,1805113.625,0.02889961190521717,2142.410400390625,591,2142.699462890625,,
,147,,,,,591,,0.012773134745657444,0.22829698026180267
1157.791015625,148,533636.5,747440.125,0.025555014610290527,1157.791015625,592,1158.0465087890625,,
3174.38818359375,148,1601208.875,2252365.5,0.023950189352035522,3174.38818359375,593,3174.627685546875,,
72.19893646240234,148,29316.4375,44345.90234375,0.026042234152555466,72.19893646240234,594,72.45935821533203,,
5.717065811157227,148,1151.370361328125,1739.90771484375,0.034857362508773804,5.717065811157227,595,6.065639495849609,,
,148,,,,,595,,0.02601582370698452,0.3258143365383148
7.863278865814209,149,3848.59423828125,5061.90966796875,0.04868896305561066,7.863278865814209,596,8.350168228149414,,
8105.19921875,149,2774189.25,3974412.5,0.0465719997882843,8105.19921875,597,8105.6650390625,,
349.6921081542969,149,117874.8671875,164269.15625,0.058728620409965515,349.6921081542969,598,350.2793884277344,,
765.03466796875,149,358369.15625,522554.8125,0.051138754934072495,765.03466796875,599,765.5460815429688,,
,149,,,,,599,,0.01296684704720974,0.23002156615257263
1139.0626220703125,150,510931.46875,668083.1875,0.04118984192609787,1139.0626220703125,600,1139.4744873046875,,
835.6726684570312,150,361833.21875,498502.375,0.03961211442947388,835.6726684570312,601,836.0687866210938,,
201.37445068359375,150,68061.4296875,91077.1953125,0.04265608638525009,201.37445068359375,602,201.80101013183594,,
17.608396530151367,150,4206.87451171875,5444.71044921875,0.05105055868625641,17.608396530151367,603,18.1189022064209,,
,150,,,,,603,,0.01631867326796055,0.25804403424263
436.3936462402344,151,291831.46875,388957.21875,0.036421116441488266,436.3936462402344,604,436.7578430175781,,
3.681288719177246,151,2087.314453125,2519.54443359375,0.04236728698015213,3.681288719177246,605,4.104961395263672,,
508.1927795410156,151,333797.5,436964.6875,0.03002171218395233,508.1927795410156,606,508.4930114746094,,
77.89948272705078,151,41114.08984375,52571.32421875,0.02739805541932583,77.89948272705078,607,78.1734619140625,,
,151,,,,,607,,0.022484714165329933,0.3028970956802368
759.7750244140625,152,104818.046875,177407.46875,0.022915801033377647,759.7750244140625,608,760.0042114257812,,
109.86902618408203,152,58995.46484375,84803.9765625,0.023372825235128403,109.86902618408203,609,110.10275268554688,,
10.665129661560059,152,4448.890625,6392.48828125,0.028553644195199013,10.665129661560059,610,10.950666427612305,,
284.8778381347656,152,132622.046875,208915.375,0.028414657339453697,284.8778381347656,611,285.1619873046875,,
,152,,,,,611,,0.020292915403842926,0.28775548934936523
1489.567138671875,153,690633.0,1097419.0,0.029732005670666695,1489.567138671875,612,1489.864501953125,,
3.7337310314178467,153,848.6522827148438,1450.15283203125,0.039870455861091614,3.7337310314178467,613,4.1324357986450195,,
348.62139892578125,153,232885.390625,318145.5,0.026094188913702965,348.62139892578125,614,348.8823547363281,,
58.5109977722168,153,33814.44921875,47176.96484375,0.025659266859292984,58.5109977722168,615,58.7675895690918,,
,153,,,,,615,,0.01446663960814476,0.24296024441719055
30.998300552368164,154,10233.41796875,12328.806640625,0.025884639471769333,30.998300552368164,616,31.25714683532715,,
243.31576538085938,154,165403.71875,211110.109375,0.024597613140940666,243.31576538085938,617,243.56173706054688,,
2.6439530849456787,154,976.5084228515625,1634.7421875,0.03470893204212189,2.6439530849456787,618,2.991042375564575,,
119.42444610595703,154,44454.421875,73283.78125,0.030964886769652367,119.42444610595703,619,119.73409271240234,,
,154,,,,,619,,0.01323937438428402,0.2324262261390686
627.3597412109375,155,528666.5625,667932.8125,0.03015720471739769,627.3597412109375,620,627.6613159179688,,
4.3034844398498535,155,1213.0789794921875,2112.464599609375,0.051468685269355774,4.3034844398498535,621,4.818171501159668,,
36.891998291015625,155,9265.2939453125,12618.7021484375,0.03423412889242172,36.891998291015625,622,37.23434066772461,,
150.15309143066406,155,119808.9453125,174761.359375,0.02498067170381546,150.15309143066406,623,150.40289306640625,,
,155,,,,,623,,0.012681694701313972,0.22747832536697388
53.84775161743164,156,28955.279296875,35649.2265625,0.024798769503831863,53.84775161743164,624,54.09573745727539,,
304.82122802734375,156,92971.4765625,118864.40625,0.023738380521535873,304.82122802734375,625,305.0586242675781,,
10.62076473236084,156,1658.247802734375,2742.367431640625,0.02815030701458454,10.62076473236084,626,10.902267456054688,,
634.7388305664062,156,504556.15625,668283.0625,0.024494342505931854,634.7388305664062,627,634.9837646484375,,
,156,,,,,627,,0.012096251361072063,0.22216559946537018
37.23401641845703,157,21563.22265625,31709.736328125,0.03072025254368782,37.23401641845703,628,37.54121780395508,,
3.5673835277557373,157,1481.906494140625,2323.907470703125,0.043117865920066833,3.5673835277557373,629,3.9985620975494385,,
1588.9405517578125,157,886177.0625,1093000.5,0.027508091181516647,1588.9405517578125,630,1589.215576171875,,
338.302978515625,157,212604.125,261620.921875,0.028434952720999718,338.302978515625,631,338.58734130859375,,
,157,,,,,631,,0.012178354896605015,0.2229182869195938
144.25904846191406,158,52216.68359375,70556.5,0.029219120740890503,144.25904846191406,632,144.55123901367188,,
462.8373107910156,158,455073.59375,645019.625,0.026536008343100548,462.8373107910156,633,463.1026611328125,,
2.675713062286377,158,1279.5455322265625,1575.9696044921875,0.03149546682834625,2.675713062286377,634,2.9906678199768066,,
39.10216522216797,158,19614.099609375,23420.34375,0.02437032386660576,39.10216522216797,635,39.34586715698242,,
,158,,,,,635,,0.010896448977291584,0.21085986495018005
4.188811302185059,159,2140.1728515625,3028.12255859375,0.027242621406912804,4.188811302185059,636,4.46123743057251,,
67.4136962890625,159,37637.5078125,52733.42578125,0.02401965856552124,67.4136962890625,637,67.65389251708984,,
1226.2086181640625,159,633383.6875,952392.125,0.024549316614866257,1226.2086181640625,638,1226.4541015625,,
264.87933349609375,159,145091.6875,185939.5625,0.03065776638686657,264.87933349609375,639,265.1859130859375,,
,159,,,,,639,,0.011941829696297646,0.22074295580387115
376.8904724121094,160,215525.84375,290874.90625,0.03436554968357086,376.8904724121094,640,377.234130859375,,
88.9677505493164,160,25130.216796875,39297.0546875,0.038129113614559174,88.9677505493164,641,89.34904479980469,,
7.225780487060547,160,2112.6357421875,2773.99365234375,0.03938371688127518,7.225780487060547,642,7.619617462158203,,
1749.5263671875,160,1093926.375,1453435.125,0.0238318033516407,1749.5263671875,643,1749.7646484375,,
,160,,,,,643,,0.01070159301161766,0.20896600186824799
1377.5167236328125,161,952832.5625,1273903.75,0.022836774587631226,1377.5167236328125,644,1377.7451171875,,
29.541963577270508,161,7916.94287109375,10380.9716796875,0.02337619848549366,29.541963577270508,645,29.775726318359375,,
396.9748840332031,161,282874.78125,378786.3125,0.024405833333730698,396.9748840332031,646,397.21893310546875,,
3.922456741333008,161,2173.822265625,2699.568115234375,0.03294074907898903,3.922456741333008,647,4.251864433288574,,
,161,,,,,647,,0.020558910444378853,0.2896352708339691
1530.719970703125,162,1079669.375,1473200.875,0.025446472689509392,1530.719970703125,648,1530.9744873046875,,
1.2827622890472412,162,463.61761474609375,694.9466552734375,0.03299720957875252,1.2827622890472412,649,1.612734317779541,,
29.47104263305664,162,13960.5087890625,19096.771484375,0.028154470026493073,29.47104263305664,650,29.752586364746094,,
168.62637329101562,162,147540.4375,198402.625,0.026896342635154724,168.62637329101562,651,168.8953399658203,,
,162,,,,,651,,0.01203234400600195,0.2215779423713684
109.39883422851562,163,59957.8828125,80342.5546875,0.02882426604628563,109.39883422851562,652,109.68708038330078,,
4.037431240081787,163,1023.78076171875,1616.6697998046875,0.04260505735874176,4.037431240081787,653,4.463481903076172,,
82.17411804199219,163,52486.75,71179.3203125,0.03138328343629837,82.17411804199219,654,82.48795318603516,,
1484.3037109375,163,993492.375,1345248.375,0.024293795228004456,1484.3037109375,655,1484.546630859375,,
,163,,,,,655,,0.012834613211452961,0.2288457304239273
771.71875,164,483447.875,633492.75,0.02249777689576149,771.71875,656,771.9437255859375,,
15.883814811706543,164,4082.702392578125,5910.26171875,0.024966232478618622,15.883814811706543,657,16.13347625732422,,
122.11354064941406,164,47313.96875,67152.578125,0.022225625813007355,122.11354064941406,658,122.33580017089844,,
489.0101013183594,164,232379.40625,330871.9375,0.02292056940495968,489.0101013183594,659,489.23931884765625,,
,164,,,,,659,,0.010887997224926949,0.21077805757522583
7.810075283050537,165,2655.220703125,3804.1591796875,0.02496807463467121,7.810075283050537,660,8.0597562789917,,
577.5641479492188,165,566263.375,758423.75,0.02300797402858734,577.5641479492188,661,577.7942504882812,,
370.87078857421875,165,286407.34375,384430.46875,0.025804322212934494,370.87078857421875,662,371.12884521484375,,
78.69264221191406,165,44232.703125,60644.10546875,0.030008243396878242,78.69264221191406,663,78.99272155761719,,
,165,,,,,663,,0.010794706642627716,0.20987312495708466
345.8431701660156,166,169016.046875,236391.90625,0.025805659592151642,345.8431701660156,664,346.1012268066406,,
4.210291385650635,166,986.4478759765625,1640.294677734375,0.03531753644347191,4.210291385650635,665,4.563466548919678,,
44.75251388549805,166,29006.150390625,39104.35546875,0.023959718644618988,44.75251388549805,666,44.99211120605469,,
235.96319580078125,166,183744.90625,261701.78125,0.022025372833013535,235.96319580078125,667,236.18345642089844,,
,166,,,,,667,,0.010563422925770283,0.20761260390281677
26.679546356201172,167,10260.3095703125,12667.09765625,0.02189163863658905,26.679546356201172,668,26.898462295532227,,
2.862436294555664,167,692.0934448242188,1164.7305908203125,0.026090893894433975,2.862436294555664,669,3.123345136642456,,
231.0419158935547,167,163000.8125,209622.5625,0.022813830524683,231.0419158935547,670,231.27005004882812,,
58.84976577758789,167,13723.4716796875,19081.6953125,0.024820109829306602,58.84976577758789,671,59.097965240478516,,
,167,,,,,671,,0.01081645954400301,0.2100844830274582
84.46581268310547,168,75731.3046875,96814.4375,0.025467468425631523,84.46581268310547,672,84.72048950195312,,
234.59988403320312,168,169124.59375,214016.3125,0.025610728189349174,234.59988403320312,673,234.85598754882812,,
5.83398962020874,168,2612.604248046875,3717.5576171875,0.0411168709397316,5.83398962020874,674,6.2451581954956055,,
87.54874420166016,168,54300.6015625,72619.3359375,0.030306585133075714,87.54874420166016,675,87.851806640625,,
,168,,,,,675,,0.014486212283372879,0.24312454462051392
392.32086181640625,169,357123.71875,468556.78125,0.024116601794958115,392.32086181640625,676,392.5620422363281,,
20.646329879760742,169,13134.806640625,19143.771484375,0.023670170456171036,20.646329879760742,677,20.883031845092773,,
244.5399932861328,169,187435.078125,263464.34375,0.02266019582748413,244.5399932861328,678,244.7666015625,,
2.7742502689361572,169,1439.66845703125,2133.626953125,0.028024952858686447,2.7742502689361572,679,3.054499864578247,,
,169,,,,,679,,0.012440908700227737,0.22530843317508698
259.1101379394531,170,134515.109375,175892.234375,0.023457307368516922,259.1101379394531,680,259.3446960449219,,
85.79053497314453,170,96298.7109375,128275.4921875,0.025048531591892242,85.79053497314453,681,86.04102325439453,,
24.216632843017578,170,5810.046875,10160.2412109375,0.0278426893055439,24.216632843017578,682,24.495059967041016,,
2.4358677864074707,170,1419.1641845703125,1758.3262939453125,0.031831808388233185,2.4358677864074707,683,2.754185914993286,,
,170,,,,,683,,0.010849367827177048,0.21040381491184235
417.3628845214844,171,280016.875,384120.125,0.022990910336375237,417.3628845214844,684,417.5928039550781,,
29.24140167236328,171,25443.22265625,34807.32421875,0.02288816124200821,29.24140167236328,685,29.47028350830078,,
1.0959151983261108,171,634.824462890625,785.4978637695312,0.02849949337542057,1.0959151983261108,686,1.3809101581573486,,
276.21142578125,171,150021.765625,194939.109375,0.022553499788045883,276.21142578125,687,276.43695068359375,,
,171,,,,,687,,0.010732697322964668,0.2092694640159607
23.26809310913086,172,20789.341796875,28169.5234375,0.024864621460437775,23.26809310913086,688,23.516738891601562,,
112.42699432373047,172,135811.109375,177906.421875,0.022934377193450928,112.42699432373047,689,112.65634155273438,,
685.0633544921875,172,657746.875,852423.0,0.022934965789318085,685.0633544921875,690,685.292724609375,,
2.395916223526001,172,791.50537109375,1338.14306640625,0.034577637910842896,2.395916223526001,691,2.741692543029785,,
,172,,,,,691,,0.01102885976433754,0.2121371477842331
312.0046081542969,173,177636.71875,259819.828125,0.02282560244202614,312.0046081542969,692,312.23284912109375,,
24.3388729095459,173,20081.021484375,27395.96875,0.023098425939679146,24.3388729095459,693,24.569856643676758,,
82.3281478881836,173,29340.71875,50057.5,0.021251127123832703,82.3281478881836,694,82.54065704345703,,
2.162787675857544,173,736.3339233398438,1209.74560546875,0.024826813489198685,2.162787675857544,695,2.41105580329895,,
,173,,,,,695,,0.01109432615339756,0.21276584267616272
34.163944244384766,174,30840.814453125,39759.76953125,0.023294728249311447,34.163944244384766,696,34.39689254760742,,
84.34062957763672,174,79737.0234375,99295.5,0.023302486166357994,84.34062957763672,697,84.57365417480469,,
2.3269360065460205,174,687.61376953125,1071.0556640625,0.031172964721918106,2.3269360065460205,698,2.6386656761169434,,
1190.6494140625,174,885844.5625,1211547.75,0.022367939352989197,1190.6494140625,699,1190.873046875,,
,174,,,,,699,,0.010228580795228481,0.20429566502571106
31.03911018371582,175,26045.14453125,34562.828125,0.02221389301121235,31.03911018371582,700,31.261249542236328,,
176.36880493164062,175,176744.0,257627.96875,0.02198750525712967,176.36880493164062,701,176.58868408203125,,
1.9834529161453247,175,1514.216796875,1877.5625,0.02942105196416378,1.9834529161453247,702,2.277663469314575,,
841.9635620117188,175,446841.625,604705.8125,0.02345295622944832,841.9635620117188,703,842.1981201171875,,
,175,,,,,703,,0.016994398087263107,0.26333239674568176
2481.87255859375,176,1356963.25,1887728.875,0.022640015929937363,2481.87255859375,704,2482.098876953125,,
62.557655334472656,176,42702.3984375,57901.59765625,0.023280391469597816,62.557655334472656,705,62.79045867919922,,
5.55998420715332,176,2631.939453125,3742.04296875,0.02496921643614769,5.55998420715332,706,5.809676170349121,,
258.05047607421875,176,228839.625,300468.25,0.020843086764216423,258.05047607421875,707,258.2589111328125,,
,176,,,,,707,,0.01055014319717884,0.20748206973075867
210.7227020263672,177,206627.234375,269244.90625,0.021168570965528488,210.7227020263672,708,210.93438720703125,,
15.073734283447266,177,6626.71728515625,8337.0634765625,0.02298196777701378,15.073734283447266,709,15.303553581237793,,
0.655601441860199,177,507.8260192871094,688.7158813476562,0.029304426163434982,0.655601441860199,710,0.9486457109451294,,
836.9774780273438,177,707229.3125,922274.125,0.022302202880382538,836.9774780273438,711,837.2005004882812,,
,177,,,,,711,,0.010505635291337967,0.20704397559165955
577.4855346679688,178,369255.8125,454335.28125,0.02225654199719429,577.4855346679688,712,577.7081298828125,,
2.7050559520721436,178,1658.666748046875,2480.538330078125,0.024600286036729813,2.7050559520721436,713,2.951058864593506,,
284.9119873046875,178,161502.90625,262005.375,0.02238973043859005,284.9119873046875,714,285.1358947753906,,
24.97805404663086,178,11085.25390625,17961.978515625,0.021510036662220955,24.97805404663086,715,25.19315528869629,,
,178,,,,,715,,0.010698777623474598,0.20893849432468414
0.6601626873016357,179,449.4937438964844,577.6968994140625,0.025891467928886414,0.6601626873016357,716,0.9190773963928223,,
386.1583557128906,179,392796.09375,574112.0625,0.02152225747704506,386.1583557128906,717,386.3735656738281,,
15.443224906921387,179,3357.5986328125,5446.43896484375,0.020923152565956116,15.443224906921387,718,15.652456283569336,,
119.02796936035156,179,130158.5078125,172863.484375,0.020212192088365555,119.02796936035156,719,119.23009490966797,,
,179,,,,,719,,0.00977429561316967,0.19970738887786865
20.644943237304688,180,13657.9248046875,19074.052734375,0.01970760151743889,20.644943237304688,720,20.84202003479004,,
346.47198486328125,180,329331.5625,453390.25,0.020947741344571114,346.47198486328125,721,346.68145751953125,,
1.6552832126617432,180,538.3667602539062,939.0613403320312,0.023531079292297363,1.6552832126617432,722,1.8905940055847168,,
258.3834533691406,180,224140.859375,293086.28125,0.02160104177892208,258.3834533691406,723,258.5994567871094,,
,180,,,,,723,,0.009784238412976265,0.19980894029140472
57.05022048950195,181,33769.5,44989.49609375,0.023655714467167854,57.05022048950195,724,57.28677749633789,,
200.46121215820312,181,72211.9140625,113402.515625,0.022550633177161217,200.46121215820312,725,200.6867218017578,,
6.305774211883545,181,1150.634033203125,1892.2987060546875,0.02912396937608719,6.305774211883545,726,6.5970139503479,,
1061.29443359375,181,740965.25,1035737.0,0.022172603756189346,1061.29443359375,727,1061.51611328125,,
,181,,,,,727,,0.010144484229385853,0.20345407724380493
19.191707611083984,182,7571.72119140625,11487.509765625,0.0211898535490036,19.191707611083984,728,19.403606414794922,,
278.57391357421875,182,308906.5625,402159.65625,0.02132272906601429,278.57391357421875,729,278.7871398925781,,
197.72471618652344,182,170161.40625,224105.125,0.02042367309331894,197.72471618652344,730,197.928955078125,,
6.987171173095703,182,1618.54345703125,2743.7451171875,0.022261908277869225,6.987171173095703,731,7.209790229797363,,
,182,,,,,731,,0.010830985382199287,0.21022552251815796
33.860740661621094,183,9386.203125,13553.0498046875,0.019608844071626663,33.860740661621094,732,34.056827545166016,,
599.3777465820312,183,451398.125,579551.6875,0.020639538764953613,599.3777465820312,733,599.5841674804688,,
0.9585275650024414,183,813.7117309570312,1096.5325927734375,0.025871342048048973,0.9585275650024414,734,1.2172410488128662,,
134.6419677734375,183,94543.328125,148248.515625,0.02283484861254692,134.6419677734375,735,134.8703155517578,,
,183,,,,,735,,0.009660758078098297,0.19854411482810974
5.867011070251465,184,2022.40087890625,3112.104248046875,0.032616835087537766,5.867011070251465,736,6.193179607391357,,
463.4759521484375,184,386143.84375,491894.625,0.022255372256040573,463.4759521484375,737,463.6985168457031,,
40.29597854614258,184,8495.890625,14264.90625,0.0233406163752079,40.29597854614258,738,40.52938461303711,,
128.40127563476562,184,116420.6171875,167419.5625,0.02095041796565056,128.40127563476562,739,128.61077880859375,,
,184,,,,,739,,0.009857939556241035,0.200560063123703
0.7597268223762512,185,526.8815307617188,613.9686279296875,0.023681119084358215,0.7597268223762512,740,0.9965380430221558,,
619.35595703125,185,407084.46875,608265.5,0.02118893340229988,619.35595703125,741,619.56787109375,,
27.98155975341797,185,16602.109375,21138.482421875,0.019617486745119095,27.98155975341797,742,28.177734375,,
117.17851257324219,185,24971.005859375,45071.8515625,0.0195769052952528,117.17851257324219,743,117.37428283691406,,
,185,,,,,743,,0.009533651173114777,0.197233647108078
13.349151611328125,186,4012.1162109375,4930.04541015625,0.020628008991479874,13.349151611328125,744,13.555431365966797,,
285.9538879394531,186,321345.125,403045.9375,0.020988155156373978,285.9538879394531,745,286.16375732421875,,
105.94107055664062,186,80607.0234375,117424.3359375,0.022597752511501312,105.94107055664062,746,106.16704559326172,,
2.942857027053833,186,945.31005859375,1521.2413330078125,0.029696650803089142,2.942857027053833,747,3.239823579788208,,
