- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567,,0.0005692485137842596,0.048195041716098785
8.928959846496582,142,2384.510009765625,36.04734420776367,2134.673828125,0.3725013732910156,2129.86181640625,611.0023803710938,617.704345703125,1219.900146484375,685.8426513671875,108.73543548583984,142.05014038085938,244.2447967529297,175.6815643310547,236.2977752685547,958.3688354492188,675.5429077148438,762.1323852539062,1915.6558837890625,741.5023803710938,86.35546875,1484.1009521484375,198.16690063476562,1342.80908203125,324.4913024902344,2384.510009765625,5291.98095703125,5291.98095703125,0.0011891464237123728,8.928959846496582,568,8.940851211547852,,
494.126953125,142,76318.421875,1463.38330078125,70220.265625,0.18603515625,69519.28125,21222.724609375,21282.734375,41321.23046875,23651.94921875,3161.391357421875,4028.0634765625,7204.525390625,4975.26904296875,8083.2421875,31839.736328125,22432.4921875,25895.900390625,60749.44140625,24607.193359375,2901.603271484375,44916.23046875,6686.33251953125,42952.18359375,11020.44921875,76318.421875,171608.328125,171608.328125,0.0009072156390175223,494.126953125,569,494.1360168457031,,
0.3872877061367035,142,69.80056762695312,1.69429349899292,69.80056762695312,0.5173768997192383,68.48255157470703,14.75792407989502,15.512659072875977,34.34756851196289,18.84606170654297,3.9141345024108887,6.70615291595459,8.562234878540039,8.227285385131836,8.100899696350098,25.166587829589844,21.963687896728516,19.81838035583496,56.62723922729492,19.1251163482666,1.628958821296692,48.75625991821289,4.442270278930664,37.56437683105469,9.319415092468262,68.48494720458984,159.66848754882812,159.6685028076172,0.0016431293915957212,0.3872877061367035,570,0.4037190079689026,,
34.511512756347656,142,9286.1513671875,187.57669067382812,8720.3154296875,0.35400390625,8381.3046875,2734.183349609375,2747.501708984375,5327.0830078125,3029.497314453125,427.6512145996094,544.8817138671875,917.4308471679688,646.385498046875,1013.9053344726562,3885.24951171875,2700.766845703125,3143.923583984375,7488.31640625,3025.800048828125,374.24200439453125,5584.15283203125,836.6261596679688,5253.8671875,1396.2833251953125,9286.1513671875,21142.015625,21142.015625,0.0010776412673294544,34.511512756347656,571,34.52228927612305,,
,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571,,0.0005106437602080405,0.04564680904150009
2.415134906768799,143,958.1429443359375,16.49537467956543,876.3734741210938,0.6390304565429688,836.7744140625,265.6478271484375,269.73126220703125,540.5545654296875,305.5701904296875,58.1446647644043,88.61591339111328,115.10871887207031,101.75068664550781,102.348876953125,399.7064514160156,298.0254821777344,303.72222900390625,831.4058227539062,297.1414794921875,37.169517517089844,650.9378051757812,81.9940185546875,554.2149658203125,136.1593017578125,958.1429443359375,2199.68603515625,2199.68603515625,0.0017509391764178872,2.415134906768799,572,2.4326443672180176,,
30.74492835998535,143,6081.10205078125,197.22412109375,5251.42138671875,0.49609375,4956.453125,1414.51611328125,1427.1202392578125,3651.5654296875,2095.216064453125,293.6329040527344,501.23388671875,726.1947631835938,664.7162475585938,1057.908935546875,2774.322265625,2805.771728515625,2194.589599609375,6081.10205078125,2221.56201171875,259.2264404296875,5203.28955078125,466.7264099121094,3764.199951171875,1160.4163818359375,4770.63427734375,14293.5126953125,14293.513671875,0.001263280981220305,30.74492835998535,573,30.75756072998047,,
10.970693588256836,143,4806.9208984375,81.68644714355469,4603.81591796875,0.35803985595703125,4398.48876953125,1438.18115234375,1444.395751953125,2850.590087890625,1615.286376953125,303.815673828125,363.19000244140625,601.0269775390625,390.3604431152344,539.3671264648438,1880.79296875,1462.2149658203125,1480.65283203125,4163.93798828125,1435.50830078125,185.59498596191406,3220.925048828125,381.64727783203125,2702.38720703125,628.5657958984375,4806.9208984375,11184.484375,11184.484375,0.0010171200847253203,10.970693588256836,574,10.980864524841309,,
0.33155280351638794,143,80.22569274902344,1.3799161911010742,63.72392654418945,0.6056208610534668,58.47487258911133,20.3803768157959,21.46592140197754,45.85831069946289,25.472103118896484,5.852462291717529,8.567508697509766,11.758183479309082,9.994504928588867,10.123564720153809,30.747337341308594,29.764415740966797,24.601606369018555,80.22569274902344,22.74466896057129,2.922490119934082,62.64095687866211,5.824518203735352,44.42418670654297,9.883964538574219,68.4078369140625,177.9488525390625,177.9488525390625,0.0018246285617351532,0.33155280351638794,575,0.34979909658432007,,
,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575,,0.0007748701609671116,0.056229714304208755
14.956896781921387,144,3488.035888671875,114.6781005859375,3146.4853515625,0.11757278442382812,2457.915283203125,1003.6112670898438,1010.4439086914062,2220.981689453125,1264.703857421875,205.19650268554688,279.4021911621094,420.32586669921875,332.61767578125,596.266357421875,1384.1929931640625,1474.7520751953125,1152.602783203125,3488.035888671875,1152.57958984375,147.43231201171875,2378.663818359375,271.1319274902344,1953.7327880859375,650.3903198242188,2783.3681640625,7869.75634765625,7869.7568359375,0.0007531954906880856,14.956896781921387,576,14.964428901672363,,
1.182992935180664,144,153.92762756347656,7.379057884216309,134.71023559570312,0.22357940673828125,72.43790435791016,40.45197677612305,40.987857818603516,102.63023376464844,57.77865982055664,9.902219772338867,14.72576904296875,26.10085678100586,19.465274810791016,31.599071502685547,78.45634460449219,72.00936126708984,71.15289306640625,153.92762756347656,64.64714813232422,6.884467601776123,112.88399505615234,19.265424728393555,80.17679595947266,35.329551696777344,143.3902130126953,358.7267761230469,358.7267761230469,0.000835292274132371,1.182992935180664,577,1.1913458108901978,,
16.570459365844727,144,4615.87255859375,115.2474136352539,3815.662109375,0.1383056640625,3306.350830078125,1077.9342041015625,1088.1898193359375,2555.712890625,1454.8519287109375,366.5499267578125,536.615966796875,771.3905639648438,606.933837890625,754.454833984375,1743.447265625,1956.493408203125,1503.7650146484375,4615.87255859375,1390.8094482421875,146.35704040527344,3993.77294921875,349.52032470703125,2572.12939453125,779.2074584960938,4037.914306640625,10509.271484375,10509.271484375,0.0007471887511201203,16.570459365844727,578,16.577930450439453,,
0.379183292388916,144,92.00624084472656,0.7952250242233276,64.05258178710938,0.06581783294677734,52.78633499145508,20.919307708740234,21.867612838745117,51.670082092285156,28.40424156188965,6.107416152954102,7.804076194763184,12.296278953552246,8.723891258239746,11.186111450195312,31.06321144104004,35.8055534362793,28.242231369018555,92.00624084472656,23.88113784790039,2.7739651203155518,75.0056381225586,5.041509628295898,44.892662048339844,8.269685745239258,64.10730743408203,188.8525848388672,188.8525848388672,0.0008830041624605656,0.379183292388916,579,0.3880133330821991,,
,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579,,0.0009981034090742469,0.06381741166114807
0.2579919397830963,145,59.94068145751953,0.5432136058807373,39.71181106567383,0.06399393081665039,24.964914321899414,13.145553588867188,13.752910614013672,33.17781066894531,18.117359161376953,3.5444045066833496,4.6200103759765625,7.432974815368652,5.374566555023193,7.007351398468018,20.280277252197266,23.05842399597168,19.013532638549805,59.94068145751953,16.38681983947754,2.0421981811523438,57.23388671875,3.1252901554107666,32.22962188720703,6.162136077880859,38.32485580444336,123.12494659423828,123.12494659423828,0.0008550576167181134,0.2579919397830963,580,0.26654252409935,,
5.789609432220459,145,1432.75439453125,22.28318214416504,1402.7806396484375,0.007659912109375,1329.4327392578125,423.7140197753906,430.08978271484375,877.5188598632812,495.7781677246094,110.40908813476562,158.2357177734375,206.00949096679688,172.9730682373047,179.7865753173828,487.607177734375,499.0096740722656,407.8675231933594,1350.8321533203125,409.7853088378906,55.35598373413086,948.9859619140625,110.02680206298828,833.1167602539062,184.78665161132812,1432.75439453125,3405.950439453125,3405.9501953125,0.000657147029414773,5.789609432220459,581,5.796180725097656,,
102.65145874023438,145,25892.3671875,310.6740417480469,24902.70703125,0.21240234375,24314.388671875,7459.44921875,7478.916015625,15837.5400390625,9027.83984375,1878.906005859375,2306.071533203125,3813.977783203125,2487.16162109375,3210.119873046875,9333.958984375,9053.6630859375,7652.5693359375,24695.09765625,7567.2021484375,968.3702392578125,19509.90234375,1812.72021484375,14890.181640625,2928.969482421875,25892.3671875,62253.984375,62253.984375,0.0007476050523109734,102.65145874023438,582,102.658935546875,,
12.796918869018555,145,3929.098388671875,111.0619888305664,3929.098388671875,0.331756591796875,3579.486572265625,989.9015502929688,994.5637817382812,1978.3392333984375,1123.3504638671875,179.24880981445312,224.15260314941406,332.7535400390625,229.1240692138672,371.98492431640625,1255.9227294921875,986.7296142578125,1061.1221923828125,2755.427001953125,996.3486938476562,148.0968780517578,2000.8902587890625,322.0673828125,2028.932861328125,527.720458984375,3482.560302734375,8288.919921875,8288.919921875,0.0009596106829121709,12.796918869018555,583,12.806514739990234,,
,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583,,0.001629025093279779,0.08152960240840912
50.29767608642578,146,16133.66015625,412.2144775390625,16133.66015625,0.328125,14891.53515625,4467.78955078125,4480.7763671875,8918.0576171875,5100.28515625,763.46875,977.8091430664062,1433.327880859375,1010.9959106445312,1600.2236328125,5279.072265625,4362.49951171875,4542.240234375,12354.69140625,4253.7421875,620.7586669921875,8822.6767578125,1331.4276123046875,9011.7802734375,2088.185791015625,14530.935546875,35354.84765625,35354.84765625,0.0009269338333979249,50.29767608642578,584,50.30694580078125,,
0.544744610786438,146,102.06297302246094,1.8665517568588257,92.72566986083984,0.07203435897827148,86.20654296875,25.87918472290039,26.9149169921875,61.320003509521484,33.54167556762695,5.742400169372559,7.338338375091553,12.381942749023438,8.724688529968262,11.00490665435791,36.3359375,35.59416198730469,30.74974822998047,102.06297302246094,29.677894592285156,3.490679979324341,85.54830932617188,6.914259910583496,58.043113708496094,12.703700065612793,84.70238494873047,235.93136596679688,235.93136596679688,0.0008001053356565535,0.544744610786438,585,0.5527456402778625,,
22.11247444152832,146,6962.837890625,148.68792724609375,6962.837890625,0.00318145751953125,6480.3359375,1981.488037109375,1993.157470703125,4007.990234375,2283.767333984375,423.83416748046875,567.5399169921875,791.4884643554688,614.2423706054688,829.50634765625,2110.762451171875,2174.07470703125,1877.7479248046875,6313.57275390625,1898.7886962890625,274.2705383300781,3945.60400390625,540.7103271484375,3993.3740234375,912.7188720703125,6325.0078125,15835.5849609375,15835.5849609375,0.000565818278118968,22.11247444152832,586,22.118133544921875,,
3.9224319458007812,146,1069.2801513671875,10.29781436920166,920.0518188476562,0.019012451171875,1069.2801513671875,268.5382385253906,271.59393310546875,667.4730834960938,372.00079345703125,62.660518646240234,82.19309997558594,145.6509552001953,101.44092559814453,129.1927947998047,399.4108581542969,386.6620178222656,309.2533264160156,1026.6307373046875,313.3579406738281,35.72694778442383,900.6483764648438,63.8622932434082,595.6729125976562,126.83010864257812,969.6292724609375,2542.25732421875,2542.257568359375,0.0006046952912583947,3.9224319458007812,587,3.928478956222534,,
,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587,,0.0011706086806952953,0.06911260634660721
13.701302528381348,147,5469.06494140625,34.71917724609375,4950.25634765625,0.11051177978515625,5469.06494140625,1461.766357421875,1468.5899658203125,3290.495361328125,1858.995849609375,328.310791015625,416.2594909667969,730.2257690429688,486.8390808105469,628.9124755859375,1826.939453125,1823.5831298828125,1540.9483642578125,5071.6796875,1533.1622314453125,183.9026641845703,4094.9453125,349.7186279296875,3061.583251953125,587.19921875,5133.53662109375,12827.5751953125,12827.5751953125,0.0005880839889869094,13.701302528381348,588,13.707183837890625,,
57.49379348754883,147,22179.041015625,197.96022033691406,20644.1171875,0.1383056640625,22179.041015625,5322.97900390625,5338.166015625,12351.205078125,7045.97119140625,1251.011962890625,1523.8291015625,2761.413330078125,1822.213134765625,2359.136474609375,6721.2216796875,6801.30126953125,5635.544921875,18002.62890625,5518.3134765625,766.2215576171875,15495.6826171875,1529.3677978515625,12534.326171875,2104.29248046875,20804.234375,50126.734375,50126.73046875,0.0005735383601859212,57.49379348754883,589,57.49952697753906,,
4.330734729766846,147,1047.5274658203125,4.989617824554443,945.1116943359375,0.1380767822265625,1045.6766357421875,262.6981201171875,265.69012451171875,696.9203491210938,389.1968994140625,60.13423156738281,72.85472869873047,147.1862335205078,95.9108657836914,134.01927185058594,367.8666076660156,403.45892333984375,303.44061279296875,1047.5274658203125,299.1788635253906,38.9991455078125,939.81298828125,73.25927734375,670.1349487304688,103.34117126464844,972.9811401367188,2587.433837890625,2587.433837890625,0.000626597146037966,4.330734729766846,590,4.337000846862793,,
0.20379653573036194,147,44.04420471191406,1.3980098962783813,34.09656524658203,0.1966533660888672,31.967639923095703,6.161951065063477,7.831384658813477,13.872766494750977,9.350347518920898,2.8219642639160156,8.622762680053711,4.004586219787598,10.31786060333252,4.292035102844238,11.367671012878418,10.784980773925781,8.522298812866211,22.274215698242188,8.965304374694824,1.5080628395080566,23.535728454589844,3.770772695541382,21.858871459960938,7.2497735023498535,44.04420471191406,82.00173950195312,82.00173950195312,0.0008493845234625041,0.20379653573036194,591,0.21229037642478943,,
,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591,,0.0023107812739908695,0.097102589905262
0.13538913428783417,148,45.648380279541016,0.8712310791015625,45.615169525146484,0.13180160522460938,42.23386764526367,11.970561027526855,12.42220401763916,26.963258743286133,14.78506088256836,3.018105983734131,3.904768228530884,6.093754291534424,4.285574436187744,5.380651950836182,15.068090438842773,15.989754676818848,13.352805137634277,45.648380279541016,13.025413513183594,1.6809016466140747,35.19081115722656,3.20341420173645,26.43535804748535,5.907358646392822,40.27566909790039,108.34683227539062,108.34683227539062,0.0007668730104342103,0.13538913428783417,592,0.14305786788463593,,
1.9471434354782104,148,428.2709655761719,5.828986167907715,416.3671569824219,0.083160400390625,428.2709655761719,102.04473114013672,106.67838287353516,254.40260314941406,143.66188049316406,25.73375701904297,65.4596939086914,52.579185485839844,78.6489028930664,48.102760314941406,181.16757202148438,146.97686767578125,145.47415161132812,411.2746276855469,144.73587036132812,16.015043258666992,377.7068176269531,28.95562744140625,243.59503173828125,76.760986328125,397.9294738769531,1055.0799560546875,1055.0799560546875,0.0005613940302282572,1.9471434354782104,593,1.9527573585510254,,
212.0413360595703,148,51049.6875,689.08544921875,49061.30859375,0.08697509765625,48713.984375,14584.52734375,14621.7109375,31279.1796875,17858.806640625,3434.30224609375,4176.9638671875,6943.560546875,4560.73876953125,6406.970703125,15271.0771484375,18199.021484375,15257.1826171875,51049.6875,14401.6416015625,1832.5133056640625,32931.58203125,3552.838134765625,28687.337890625,5929.94775390625,47043.45703125,120108.3828125,120108.3828125,0.0005208180518820882,212.0413360595703,594,212.04653930664062,,
96.03418731689453,148,19434.537109375,217.56980895996094,17394.685546875,0.02298736572265625,17457.443359375,5329.4375,5353.80029296875,11694.763671875,6631.9755859375,1259.18994140625,1541.577392578125,2624.387451171875,1735.9007568359375,2363.8271484375,5790.06103515625,7023.28369140625,5867.64453125,19434.537109375,5488.51123046875,676.7130737304688,12577.2353515625,1316.6907958984375,10520.1494140625,2231.792724609375,16976.525390625,44203.98828125,44203.9921875,0.0005212594987824559,96.03418731689453,595,96.03939819335938,,
,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595,,0.0011885042767971754,0.06963887810707092
19.82191276550293,149,7430.98828125,62.834068298339844,6407.01904296875,0.10987091064453125,6655.576171875,2011.35498046875,2020.2054443359375,4550.4990234375,2576.60498046875,454.4085693359375,547.603515625,1018.5195922851562,664.4766845703125,894.9097290039062,2334.174560546875,2737.780029296875,2294.9404296875,7430.98828125,2116.965576171875,261.59228515625,5122.5751953125,510.59967041015625,4090.2705078125,846.697021484375,6455.3642578125,16947.26953125,16947.26953125,0.000604494009166956,19.82191276550293,596,19.827957153320312,,
10.23376178741455,149,2445.532470703125,31.20988655090332,1946.40283203125,0.16063690185546875,1906.2532958984375,668.1614379882812,675.0924682617188,1477.861572265625,827.9585571289062,137.77447509765625,170.5384063720703,322.2466125488281,213.37057495117188,291.26336669921875,734.7077026367188,889.2210693359375,728.3551025390625,2445.532470703125,691.628662109375,81.32441711425781,1582.9830322265625,158.83251953125,1322.7811279296875,280.2641906738281,1908.7274169921875,5273.18798828125,5273.18798828125,0.0007430595578625798,10.23376178741455,597,10.241192817687988,,
625.2772827148438,149,85818.9765625,1422.547119140625,73597.1484375,0.3697509765625,69213.3125,25466.669921875,25542.052734375,54277.9921875,31028.67578125,5047.39111328125,6334.50048828125,11828.083984375,7908.39990234375,11198.18359375,26637.2734375,31905.1796875,25683.154296875,85818.9765625,24062.708984375,3067.93603515625,54237.20703125,5965.50732421875,50833.5078125,10512.890625,70982.1875,191997.53125,191997.53125,0.0011081709526479244,625.2772827148438,598,625.2883911132812,,
1.0005302429199219,149,106.82913208007812,4.68982458114624,79.86479187011719,0.2141265869140625,69.01797485351562,9.499297142028809,15.637571334838867,22.326370239257812,17.44785499572754,5.388467788696289,19.74875259399414,8.020240783691406,23.96564292907715,7.446630954742432,29.841957092285156,21.531038284301758,21.30582618713379,39.303672790527344,23.699798583984375,3.4036684036254883,66.5310287475586,10.398192405700684,58.22990798950195,21.5347957611084,106.82913208007812,192.72335815429688,192.72335815429688,0.0008380040526390076,1.0005302429199219,599,1.0089102983474731,,
,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599,,0.0018403178546577692,0.08665584027767181
58.317649841308594,150,13366.3681640625,218.4463653564453,10719.853515625,0.2265167236328125,9652.30859375,3864.89599609375,3888.81005859375,8241.5673828125,4687.869140625,794.9789428710938,1054.856689453125,1821.623779296875,1295.329833984375,1700.9749755859375,4042.788330078125,4908.1171875,3899.96240234375,13366.3681640625,3738.91064453125,463.8248596191406,8204.16796875,908.9832153320312,7624.3720703125,1719.27880859375,10317.72265625,28668.779296875,28668.779296875,0.0008411910384893417,58.317649841308594,600,58.3260612487793,,
0.6757494211196899,150,136.2423858642578,1.2732129096984863,95.61327362060547,0.2859077453613281,91.04109191894531,33.441978454589844,34.93312454223633,80.55440521240234,44.35383987426758,7.674118995666504,10.351643562316895,17.26790428161621,13.014907836914062,15.0918550491333,40.17932891845703,48.02415466308594,38.40807342529297,136.2423858642578,36.28794860839844,4.3320417404174805,91.8734359741211,8.429657936096191,65.12711334228516,14.840046882629395,96.7742919921875,276.9849853515625,276.9850158691406,0.0009114959975704551,0.6757494211196899,601,0.6848644018173218,,
63.918357849121094,150,16635.25,257.92236328125,13518.1171875,0.193359375,11735.0947265625,4336.66015625,4360.03271484375,9486.8154296875,5391.98486328125,963.4625244140625,1385.5347900390625,2151.426513671875,1671.1650390625,1874.970703125,5427.7275390625,6042.984375,5333.39990234375,16635.25,4929.75634765625,599.4717407226562,11307.916015625,1135.4049072265625,8045.34033203125,2229.036376953125,12939.337890625,35401.83984375,35401.83984375,0.0007406373042613268,63.918357849121094,602,63.92576599121094,,
4.200760364532471,150,752.1131591796875,18.46771812438965,561.6519775390625,0.06646728515625,497.9842529296875,180.01856994628906,187.51492309570312,464.6174621582031,265.9929504394531,53.34016036987305,114.06570434570312,129.89588928222656,142.3834686279297,123.45982360839844,249.4629364013672,327.70892333984375,201.3928985595703,752.1131591796875,203.7779541015625,23.382282257080078,525.5057373046875,53.64469528198242,402.9303283691406,119.84317779541016,598.9183959960938,1618.2088623046875,1618.2088623046875,0.0006334641366265714,4.200760364532471,603,4.207095146179199,,
,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603,,0.0006699447403661907,0.052284255623817444
29.72134017944336,151,10158.9521484375,179.24679565429688,7673.298828125,0.1856689453125,6332.41845703125,2671.7724609375,2684.448486328125,6534.93212890625,3734.64111328125,683.8746337890625,918.3914794921875,1693.0999755859375,1172.728515625,1637.6064453125,3130.738525390625,4276.38427734375,2856.3095703125,10158.9521484375,2790.9716796875,286.10845947265625,7726.92724609375,575.670166015625,5435.568359375,1179.610595703125,7437.10595703125,21722.12890625,21722.12890625,0.0006667088018730283,29.72134017944336,604,29.72800636291504,,
43.18781661987305,151,10077.771484375,164.00582885742188,9117.9267578125,0.0695953369140625,7094.4677734375,2935.79443359375,2949.7646484375,6540.78564453125,3700.68212890625,709.2369995117188,877.1453857421875,1527.383056640625,1007.4833984375,1311.630126953125,3696.322021484375,3733.900634765625,3248.38720703125,10077.771484375,3086.416259765625,383.7006530761719,7818.8984375,760.5023803710938,6023.8759765625,1314.4259033203125,8701.7685546875,23205.025390625,23205.025390625,0.0005238549783825874,43.18781661987305,605,43.19305419921875,,
9.7363920211792,151,1874.0062255859375,27.19943618774414,1584.0084228515625,0.0785064697265625,1148.3411865234375,512.9098510742188,518.57080078125,1188.6575927734375,663.8694458007812,132.2908935546875,164.87615966796875,285.34942626953125,189.4411163330078,248.8068084716797,701.697021484375,703.1112670898438,594.7388916015625,1874.0062255859375,569.4437255859375,64.68238067626953,1516.2012939453125,131.7052459716797,1084.2947998046875,246.28082275390625,1518.7965087890625,4180.6875,4180.6875,0.0005340512143447995,9.7363920211792,606,9.741732597351074,,
0.8305366635322571,151,79.64214324951172,3.5310330390930176,61.46448516845703,0.20741939544677734,49.38676071166992,6.866029262542725,10.399259567260742,18.667678833007812,13.493694305419922,4.242774963378906,16.420867919921875,5.782890319824219,20.18428611755371,6.335318565368652,24.39524269104004,20.082012176513672,20.695589065551758,37.03895950317383,21.152851104736328,2.8728384971618652,59.0710563659668,8.06261920928955,43.897422790527344,17.460859298706055,79.64214324951172,151.87942504882812,151.87942504882812,0.0008066080044955015,0.8305366635322571,607,0.8386027216911316,,
,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607,,0.0024296308401972055,0.09956840425729752
0.5860896110534668,152,89.43695068359375,1.7137565612792969,84.88265991210938,0.3416595458984375,75.63048553466797,21.1586856842041,22.55939292907715,48.29350662231445,27.41022300720215,6.410396575927734,12.515077590942383,12.649961471557617,15.016352653503418,10.72779655456543,32.904544830322266,29.972732543945312,24.51239585876465,82.85272979736328,24.805891036987305,3.825894355773926,64.6745376586914,7.6817121505737305,51.41704559326172,11.816954612731934,89.43695068359375,206.8023223876953,206.80233764648438,0.0010310765355825424,0.5860896110534668,608,0.5964003801345825,,
443.7993469238281,152,64322.59765625,1054.0750732421875,64322.59765625,0.326416015625,54845.8984375,15168.4755859375,15208.677734375,31065.974609375,17673.529296875,3800.31787109375,4712.087890625,7221.97021484375,4809.09912109375,6668.91357421875,23632.2265625,16613.767578125,16970.330078125,51422.58984375,16153.2724609375,2244.865234375,36742.359375,4489.26025390625,34506.94921875,7613.1708984375,59952.72265625,138880.28125,138880.296875,0.0007282854057848454,443.7993469238281,609,443.806640625,,
15.45128059387207,152,1275.3673095703125,30.072452545166016,1275.3673095703125,0.126678466796875,965.8093872070312,246.23106384277344,265.4122619628906,508.29693603515625,301.185302734375,74.19590759277344,214.42330932617188,118.96202850341797,251.02139282226562,105.96293640136719,497.1289978027344,317.8305969238281,351.95782470703125,986.30712890625,341.6619873046875,44.01605224609375,775.2201538085938,83.5042495727539,546.2241821289062,227.6429443359375,1055.8671875,2610.891845703125,2610.891845703125,0.0005702737253159285,15.45128059387207,610,15.45698356628418,,
93.4788818359375,152,10572.1396484375,179.48451232910156,10442.5966796875,0.1144866943359375,8124.3388671875,2811.330322265625,2854.92041015625,6242.71044921875,3596.412353515625,834.473876953125,1379.3956298828125,1701.6295166015625,1580.9295654296875,1498.1328125,3825.90087890625,3841.795166015625,3223.27099609375,9249.404296875,3098.5458984375,404.9172058105469,7669.66943359375,756.5082397460938,6874.8310546875,1290.929443359375,10572.1396484375,24667.42578125,24667.42578125,0.00046006892807781696,93.4788818359375,611,93.48348236083984,,
,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611,,0.0009212837903760374,0.06131237372756004
115.18853759765625,153,14018.85546875,217.1274871826172,13988.4208984375,0.1828155517578125,11074.935546875,3690.747314453125,3732.232421875,8175.98095703125,4682.57470703125,1084.8892822265625,1623.02880859375,2150.197021484375,1808.261474609375,1896.4766845703125,4688.087890625,4960.8134765625,4056.5751953125,12098.48046875,3868.20263671875,531.5040893554688,9698.0966796875,999.6463012695312,9025.1474609375,1554.106201171875,14018.85546875,32405.46484375,32405.46484375,0.0005161429289728403,115.18853759765625,612,115.1937026977539,,
2.8096189498901367,153,219.2835235595703,6.1688690185546875,169.91641235351562,0.22217464447021484,179.33067321777344,27.23836898803711,34.230342864990234,68.33269500732422,44.36018753051758,11.437223434448242,35.29912567138672,22.21718978881836,43.017723083496094,20.308128356933594,54.43327713012695,54.89606475830078,41.10855484008789,119.0606689453125,45.59108352661133,6.649407863616943,135.78097534179688,15.141411781311035,116.38545989990234,30.767690658569336,219.2835235595703,423.0381774902344,423.0381774902344,0.0007528646383434534,2.8096189498901367,613,2.8171474933624268,,
93.31797790527344,153,23368.873046875,344.557861328125,23368.873046875,0.1395263671875,19641.8125,6021.6630859375,6043.11572265625,13760.2626953125,7804.00048828125,1618.3270263671875,2079.688720703125,3340.271728515625,2300.345703125,3003.671875,6907.14990234375,8585.2392578125,6789.337890625,22561.111328125,6424.86962890625,820.2881469726562,16650.08984375,1545.5118408203125,13866.6005859375,2295.911376953125,22834.22265625,54813.33203125,54813.33203125,0.0005660064052790403,93.31797790527344,614,93.32363891601562,,
6.36799955368042,153,1425.9908447265625,15.082148551940918,1158.9019775390625,0.163848876953125,924.3167114257812,320.7093200683594,324.98284912109375,816.7567138671875,453.650634765625,87.52262878417969,117.58177185058594,198.2702178955078,142.3434295654297,182.94375610351562,388.0751037597656,540.9769897460938,411.3681945800781,1425.9908447265625,393.65423583984375,44.97452926635742,1075.1204833984375,80.9360580444336,741.6737670898438,124.83020782470703,1140.5137939453125,3037.3203125,3037.320556640625,0.0006675387267023325,6.36799955368042,615,6.3746747970581055,,
,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615,,0.0007981781964190304,0.05706913769245148
17.2209415435791,154,5669.48095703125,73.9856948852539,5669.48095703125,0.2498779296875,5383.9033203125,1248.6561279296875,1251.9482421875,2634.8271484375,1498.1314697265625,379.0484924316406,462.4154357910156,739.53759765625,501.328857421875,630.6763305664062,1278.114013671875,1680.017578125,1305.5009765625,4373.6865234375,1288.58740234375,191.54354858398438,3277.35107421875,427.8006896972656,3252.01025390625,678.03173828125,5297.3486328125,12329.21484375,12329.21484375,0.0007079064380377531,17.2209415435791,616,17.22801971435547,,
